Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0569,0.9999990211071652,0.999999019233867,1.873298183241445e-09,531
89107,NEIS0569,0.9999997146857872,0.9999995408853742,1.7380041295034235e-07,531
89108,NEIS0569,0.9999993325906826,0.9999992121916076,1.2039907493210933e-07,531
94468,NEIS0569,0.999999980083876,0.9999999783116916,1.7721845102514067e-09,531
59656,NEIS0569,0.9999876081389684,0.9999965736326089,-8.965493640378241e-06,531
49224,NEIS0569,0.9999999919095768,0.9999999840065944,7.902982268603864e-09,531
29585,NEIS0569,0.9999964300680526,0.9999946385680852,1.791499967374044e-06,531
58071,NEIS0569,0.9999900546399636,0.9999865656791258,3.4889608377941528e-06,531
63636,NEIS0569,0.9994355989889312,0.9992396526581612,0.0001959463307699,531
42050,NEIS0569,0.9999999929687096,0.9999999962139912,-3.245281599006944e-09,531
73787,NEIS0569,0.9999963283488884,0.999997543188804,-1.214839915442134e-06,531
74988,NEIS0569,0.9999975009161252,0.999998745127322,-1.2442111968491432e-06,531
44891,NEIS0569,0.999999250918592,0.9999992127163598,3.820223215544871e-08,531
93432,NEIS0569,0.9993141671918728,0.999110540551794,0.0002036266400787,531
84921,NEIS0569,0.9999999960885828,0.9999999975401715,-1.4515888491217763e-09,531
47017,NEIS0569,0.9993161446508484,0.99926846098287,4.7683667978248856e-05,531
80223,NEIS0569,0.999999979936119,0.9999999894329225,-9.496803454744908e-09,531
96405,NEIS0569,0.9999998977659348,0.9999999317555608,-3.398962600265065e-08,531
97012,NEIS0569,0.9999997992983292,0.9999998639843112,-6.468598201525566e-08,531
54754,NEIS0569,0.9999999299203648,0.9999999619181728,-3.1997808069839095e-08,531
91764,NEIS0569,0.9998509405415532,0.9998212402796808,2.9700261872323e-05,531
43990,NEIS0569,0.9999069877922732,0.999910044187866,-3.0563955928375464e-06,531
79950,NEIS0569,0.9999818091350492,0.9999721488848254,9.660250223753051e-06,531
89017,NEIS0569,0.999341229923804,0.9999185827315118,-0.0005773528077077,531
