Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1417,0.9999990211071652,0.9999992502087768,-2.291016116817701e-07,483
89107,NEIS1417,0.9999997146857872,0.999999703315443,1.1370344221717232e-08,483
89108,NEIS1417,0.9999993325906826,0.9999994520318222,-1.194411395344375e-07,483
94468,NEIS1417,0.999999980083876,0.9999999783344822,1.7493938520019015e-09,483
59656,NEIS1417,0.9999876081389684,0.9999969582110264,-9.3500720581563e-06,483
49224,NEIS1417,0.9999999919095768,0.9999999884012616,3.5083153049342286e-09,483
29585,NEIS1417,0.9999964300680526,0.9999947077341766,1.7223338759642104e-06,483
58071,NEIS1417,0.9999900546399636,0.9999883861550928,1.6684848707093636e-06,483
63636,NEIS1417,0.9994355989889312,0.9993463378163728,8.926117255847466e-05,483
42050,NEIS1417,0.9999999929687096,0.9999999943266364,-1.3579268820507195e-09,483
73787,NEIS1417,0.9999963283488884,0.9999977634781902,-1.4351293018410871e-06,483
74988,NEIS1417,0.9999975009161252,0.9999987780438584,-1.277127733345651e-06,483
44891,NEIS1417,0.999999250918592,0.9999987436368364,5.072817556017739e-07,483
93432,NEIS1417,0.9993141671918728,0.999110540551794,0.0002036266400787,483
84921,NEIS1417,0.9999999960885828,0.9999999980375353,-1.9489523328530822e-09,483
47017,NEIS1417,0.9993161446508484,0.9993222104090174,-6.065758168971591e-06,483
80223,NEIS1417,0.999999979936119,0.999999985787374,-5.851255036048997e-09,483
96405,NEIS1417,0.9999998977659348,0.999999926194587,-2.84286522100885e-08,483
97012,NEIS1417,0.9999997992983292,0.999999783798666,1.5499663219564752e-08,483
54754,NEIS1417,0.9999999299203648,0.9999999617532546,-3.1832889768601547e-08,483
91764,NEIS1417,0.9998509405415532,0.9998117880529588,3.915248859442944e-05,483
43990,NEIS1417,0.9999069877922732,0.9999044421481966,2.545644076534792e-06,483
79950,NEIS1417,0.9999818091350492,0.9999845403683774,-2.731233328168159e-06,483
89017,NEIS1417,0.999341229923804,0.9998771936951544,-0.0005359637713504,483
38024,NEIS1417,0.9999985782122722,0.9999970378697596,1.5403425127624717e-06,483
59700,NEIS1417,0.9999986640028056,0.9999991112047136,-4.472019080603573e-07,483
21302,NEIS1417,0.999999998226051,0.9999999980662916,1.5975953893132555e-10,483
72838,NEIS1417,0.9985404491168784,0.9987805023701074,-0.0002400532532289,483
96238,NEIS1417,0.9999949935595824,0.9999960588686208,-1.0653090384282748e-06,483
74995,NEIS1417,0.9999998395999204,0.9999997434510636,9.614885687625475e-08,483
96474,NEIS1417,0.993260454738994,0.9897197048258274,0.0035407499131666,483
89305,NEIS1417,0.9999999947455194,0.9999999936057336,1.1397858212802703e-09,483
53302,NEIS1417,0.9999998169366592,0.9999996832337996,1.3370285956160188e-07,483
96840,NEIS1417,0.9999999977935534,0.999999998017695,-2.2414159417394328e-10,483
50852,NEIS1417,0.9999664547307991,0.9999419180799256,2.45366508736522e-05,483
