Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0487,0.9999990211071652,0.9999993554174968,-3.343103316399976e-07,390
89107,NEIS0487,0.9999997146857872,0.9999997418421508,-2.7156363713309872e-08,390
89108,NEIS0487,0.9999993325906826,0.9999992230734196,1.0951726314711865e-07,390
94468,NEIS0487,0.999999980083876,0.9999999726641992,7.419676872899572e-09,390
59656,NEIS0487,0.9999876081389684,0.9999970071748264,-9.399035858170812e-06,390
49224,NEIS0487,0.9999999919095768,0.9999999850013106,6.908266181326894e-09,387
29585,NEIS0487,0.9999964300680526,0.9999945263317253,1.9037363273577408e-06,390
58071,NEIS0487,0.9999900546399636,0.9999885263653248,1.528274638840088e-06,390
63636,NEIS0487,0.9994355989889312,0.99934428293691,9.131605202106208e-05,390
42050,NEIS0487,0.9999999929687096,0.999999991190999,1.7777105343341761e-09,390
73787,NEIS0487,0.9999963283488884,0.9999977389839612,-1.4106350728626538e-06,390
74988,NEIS0487,0.9999975009161252,0.9999990966281256,-1.595712000534988e-06,390
44891,NEIS0487,0.999999250918592,0.9999988860952738,3.648233182218519e-07,390
93432,NEIS0487,0.9993141671918728,0.999072305970946,0.0002418612209268,390
84921,NEIS0487,0.9999999960885828,0.9999999953206076,7.679752389577742e-10,390
47017,NEIS0487,0.9993161446508484,0.9994067201134428,-9.057546259449988e-05,390
80223,NEIS0487,0.999999979936119,0.9999999904099548,-1.0473835909685649e-08,390
96405,NEIS0487,0.9999998977659348,0.9999999103811829,-1.2615247957370457e-08,387
97012,NEIS0487,0.9999997992983292,0.9999997848690422,1.4429286987471812e-08,390
54754,NEIS0487,0.9999999299203648,0.9999999588116638,-2.8891299019839778e-08,390
91764,NEIS0487,0.9998509405415532,0.9998711274439798,-2.018690242655552e-05,390
43990,NEIS0487,0.9999069877922732,0.9998901994397894,1.678835248375421e-05,390
79950,NEIS0487,0.9999818091350492,0.999978081770602,3.727364447314585e-06,390
89017,NEIS0487,0.999341229923804,0.999890356817094,-0.00054912689329,390
38024,NEIS0487,0.9999985782122722,0.9999940549477268,4.523264545475136e-06,390
59700,NEIS0487,0.9999986640028056,0.9999989342124388,-2.702096332241055e-07,390
21302,NEIS0487,0.999999998226051,0.9999999989513896,-7.253384559646746e-10,390
72838,NEIS0487,0.9985404491168784,0.999322935919804,-0.0007824868029256,390
96238,NEIS0487,0.9999949935595824,0.9999937472517584,1.2463078239433043e-06,390
74995,NEIS0487,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0487,0.993260454738994,0.9904323612696396,0.0028280934693543,390
89305,NEIS0487,0.9999999947455194,0.9999999927431622,2.002357168962021e-09,390
53302,NEIS0487,0.9999998169366592,0.9999997531252148,6.381144435074759e-08,390
96840,NEIS0487,0.9999999977935534,0.9999999979699716,-1.7641821337122107e-10,390
50852,NEIS0487,0.9999664547307991,0.9999822765687084,-1.5821837909379965e-05,390
28030,NEIS0487,0.9999944132439184,0.9999944892742664,-7.60303480173974e-08,390
61450,NEIS0487,0.9999904992451052,0.9999911188460732,-6.196009680881076e-07,390
59649,NEIS0487,0.9999999480638886,0.9999999233259104,2.4737978221445193e-08,390
21229,NEIS0487,0.9997199160420086,0.99973806268439,-1.8146642381422492e-05,390
28158,NEIS0487,0.999999916103879,0.9999999738755224,-5.7771643358073284e-08,390
54624,NEIS0487,0.9999999862352558,0.9999999886362406,-2.40098485537743e-09,390
47287,NEIS0487,0.9998458280385554,0.9999082265995456,-6.239856099010677e-05,390
63549,NEIS0487,0.9999999180133252,0.99999996475815,-4.674482478872478e-08,390
96645,NEIS0487,0.9999999914172938,0.9999999888915782,2.5257156366365044e-09,390
53288,NEIS0487,0.9999998504765992,0.9999997866351906,6.384140860404841e-08,390
86962,NEIS0487,0.9999999981648088,0.9999999975711842,5.936245939253125e-10,390
70759,NEIS0487,0.9999999123395384,0.9999998615562607,5.078327769414415e-08,390
91870,NEIS0487,0.9999999285135012,0.9999999006222724,2.7891228659981948e-08,390
34562,NEIS0487,0.9994691570781252,0.9994597841226588,9.372955466324662e-06,387
84487,NEIS0487,0.9999999743031398,0.999999972145199,2.157940826030824e-09,387
96381,NEIS0487,0.9999853542066928,0.9999876891640428,-2.334957350136335e-06,387
102406,NEIS0487,0.9999999904092022,0.9999999809687092,9.44049305395822e-09,390
