Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0534,0.9999990211071652,0.9999990871417468,-6.60345815806096e-08,246
89107,NEIS0534,0.9999997146857872,0.999999712438348,2.247439123692629e-09,246
89108,NEIS0534,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,246
94468,NEIS0534,0.999999980083876,0.9999999786315809,1.4522952840323455e-09,246
59656,NEIS0534,0.9999876081389684,0.9999926950838932,-5.086944924959092e-06,246
49224,NEIS0534,0.9999999919095768,0.9999999872660624,4.643514350810562e-09,246
29585,NEIS0534,0.9999964300680526,0.999995471664854,9.58403198692004e-07,246
58071,NEIS0534,0.9999900546399636,0.9999896863339868,3.683059767167762e-07,246
63636,NEIS0534,0.9994355989889312,0.9997834771350615,-0.0003478781461303,246
42050,NEIS0534,0.9999999929687096,0.9999999929779596,-9.249934151966954e-12,246
73787,NEIS0534,0.9999963283488884,0.9999977692107304,-1.4408618420613806e-06,246
74988,NEIS0534,0.9999975009161252,0.9999975865538416,-8.563771647374098e-08,246
44891,NEIS0534,0.999999250918592,0.9999991627342896,8.818430252688358e-08,246
93432,NEIS0534,0.9993141671918728,0.9989902236351458,0.000323943556727,246
84921,NEIS0534,0.9999999960885828,0.999999995880814,2.0776869114058627e-10,246
47017,NEIS0534,0.9993161446508484,0.9989472862525064,0.0003688583983419,246
80223,NEIS0534,0.999999979936119,0.9999999885436056,-8.60748661235533e-09,246
96405,NEIS0534,0.9999998977659348,0.9999999260579654,-2.8292030607168783e-08,246
97012,NEIS0534,0.9999997992983292,0.99999980920508,-9.906750753074789e-09,246
54754,NEIS0534,0.9999999299203648,0.9999999534032722,-2.3482907396399355e-08,246
91764,NEIS0534,0.9998509405415532,0.9998825531262092,-3.161258465600447e-05,246
43990,NEIS0534,0.9999069877922732,0.9999074482107492,-4.6041847612254827e-07,246
79950,NEIS0534,0.9999818091350492,0.9999765160276928,5.293107356418858e-06,246
89017,NEIS0534,0.999341229923804,0.9994648388271558,-0.0001236089033517,246
38024,NEIS0534,0.9999985782122722,0.9999982499302816,3.2828199059142804e-07,246
59700,NEIS0534,0.9999986640028056,0.9999987352033052,-7.120049960729348e-08,246
21302,NEIS0534,0.999999998226051,0.9999999986084264,-3.82375242580224e-10,246
72838,NEIS0534,0.9985404491168784,0.9991448165517882,-0.0006043674349097,246
96238,NEIS0534,0.9999949935595824,0.999995317092612,-3.2353302958920693e-07,246
74995,NEIS0534,0.9999998395999204,0.9999998078083322,3.1791588250840164e-08,246
96474,NEIS0534,0.993260454738994,0.9933262650578442,-6.581031885011246e-05,246
89305,NEIS0534,0.9999999947455194,0.9999999931461157,1.599403720575765e-09,246
53302,NEIS0534,0.9999998169366592,0.9999997341401382,8.279652097265e-08,246
96840,NEIS0534,0.9999999977935534,0.9999999976420124,1.5154100196923534e-10,246
50852,NEIS0534,0.9999664547307991,0.9999709249687688,-4.470237969789181e-06,246
28030,NEIS0534,0.9999944132439184,0.999994320522005,9.272191336950897e-08,246
61450,NEIS0534,0.9999904992451052,0.9999931009605648,-2.6017154597379744e-06,246
59649,NEIS0534,0.9999999480638886,0.999999947382872,6.810166874871014e-10,246
21229,NEIS0534,0.9997199160420086,0.999745009871445,-2.5093829436384496e-05,246
28158,NEIS0534,0.999999916103879,0.999999937221254,-2.1117375181844977e-08,246
54624,NEIS0534,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,246
47287,NEIS0534,0.9998458280385554,0.999791690488433,5.413755012240173e-05,246
63549,NEIS0534,0.9999999180133252,0.9999999266789514,-8.665626216597389e-09,246
96645,NEIS0534,0.9999999914172938,0.9999999904044292,1.0128644589713074e-09,246
53288,NEIS0534,0.9999998504765992,0.9999998275014448,2.2975154445603607e-08,246
86962,NEIS0534,0.9999999981648088,0.99999999744323,7.215789077363866e-10,246
70759,NEIS0534,0.9999999123395384,0.999999884160744,2.8178794297950563e-08,246
91870,NEIS0534,0.9999999285135012,0.9999999460207348,-1.7507233551761203e-08,246
34562,NEIS0534,0.9994691570781252,0.999511915000912,-4.275792278662927e-05,246
84487,NEIS0534,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,246
96381,NEIS0534,0.9999853542066928,0.9999849889485776,3.652581153090751e-07,246
102406,NEIS0534,0.9999999904092022,0.9999999848867394,5.522462820373164e-09,246
92812,NEIS0534,0.999999991791405,0.9999999911273236,6.640812344471668e-10,246
29359,NEIS0534,0.9999998582227289,0.9999998705727224,-1.2349993472327014e-08,246
60803,NEIS0534,0.999998730960088,0.9999983096179088,4.213421790355554e-07,246
41726,NEIS0534,0.997459314677938,0.9965100462168264,0.0009492684611117,246
100707,NEIS0534,0.9999999780983836,0.9999999781093628,-1.0979106512820636e-11,246
30911,NEIS0534,0.9999952192270992,0.999994731193594,4.880335052748208e-07,246
60649,NEIS0534,0.9999999530649032,0.9999999315244472,2.1540455974466965e-08,246
96253,NEIS0534,0.999999833397452,0.9999997956305742,3.776687784728949e-08,246
36465,NEIS0534,0.9999999883486552,0.9999999884449212,-9.626599517531531e-11,246
88177,NEIS0534,0.9999886140644304,0.999989218175784,-6.041113534971387e-07,246
44426,NEIS0534,0.9993822595794244,0.9992573124029837,0.0001249471764408,246
60708,NEIS0534,0.9999996540270776,0.999999657379502,-3.352424338132209e-09,246
96495,NEIS0534,0.9999999999170132,0.9999999998857564,3.125688596838927e-11,246
