Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3000,0.9999990211071652,0.9999989804475616,4.0659603572912324e-08,201
89107,NEIS3000,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS3000,0.9999993325906826,0.9999991604287632,1.7216191949831486e-07,213
94468,NEIS3000,0.999999980083876,0.9999999808551016,-7.712255278846668e-10,213
59656,NEIS3000,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS3000,0.9999999919095768,0.9999999870961904,4.813386245139384e-09,213
29585,NEIS3000,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS3000,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS3000,0.9994355989889312,0.9995201832943236,-8.458430539226569e-05,201
42050,NEIS3000,0.9999999929687096,0.9999999950237476,-2.0550379176142997e-09,213
73787,NEIS3000,0.9999963283488884,0.9999979361023223,-1.6077534339409285e-06,213
74988,NEIS3000,0.9999975009161252,0.9999973023285952,1.9858752997592438e-07,213
44891,NEIS3000,0.999999250918592,0.9999991682281806,8.269041140707145e-08,213
93432,NEIS3000,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3000,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3000,0.9993161446508484,0.9993236533489558,-7.508698107394629e-06,213
80223,NEIS3000,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS3000,0.9999998977659348,0.9999999257264108,-2.7960476156607683e-08,213
97012,NEIS3000,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS3000,0.9999999299203648,0.9999999534499968,-2.3529632020569125e-08,201
91764,NEIS3000,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3000,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,213
79950,NEIS3000,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS3000,0.999341229923804,0.9996521553979356,-0.0003109254741314,201
38024,NEIS3000,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3000,0.9999986640028056,0.9999989938249704,-3.298221648018185e-07,213
21302,NEIS3000,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS3000,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS3000,0.9999949935595824,0.9999943951395684,5.98420013986356e-07,201
74995,NEIS3000,0.9999998395999204,0.9999997985454874,4.105443307533818e-08,213
96474,NEIS3000,0.993260454738994,0.9905052702766646,0.0027551844623294,213
89305,NEIS3000,0.9999999947455194,0.9999999957897094,-1.0441900677449212e-09,213
53302,NEIS3000,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS3000,0.9999999977935534,0.99999999725928,5.342735143187838e-10,156
50852,NEIS3000,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS3000,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,213
61450,NEIS3000,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS3000,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS3000,0.9997199160420086,0.9997313535283988,-1.1437486390097897e-05,201
28158,NEIS3000,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS3000,0.9999999862352558,0.9999999945497866,-8.314530841602163e-09,213
47287,NEIS3000,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3000,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS3000,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS3000,0.9999998504765992,0.9999998365857642,1.3890835037777547e-08,213
86962,NEIS3000,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS3000,0.9999999123395384,0.9999998801659296,3.217360877716402e-08,201
91870,NEIS3000,0.9999999285135012,0.9999999508540456,-2.2340544414412026e-08,213
34562,NEIS3000,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,156
84487,NEIS3000,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3000,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,201
102406,NEIS3000,0.9999999904092022,0.9999999931063084,-2.6971062050407113e-09,213
92812,NEIS3000,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS3000,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS3000,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS3000,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS3000,0.9999999780983836,0.9999999710263168,7.072066821045553e-09,213
30911,NEIS3000,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS3000,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS3000,0.999999833397452,0.9999997956305742,3.776687784728949e-08,201
36465,NEIS3000,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3000,0.9999886140644304,0.9999913205683628,-2.7065039325258056e-06,213
44426,NEIS3000,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3000,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS3000,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS3000,0.9999988409468452,0.9999994978616232,-6.5691477801888e-07,213
96783,NEIS3000,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,213
50448,NEIS3000,0.9999998421525078,0.999999830971921,1.1180586789727442e-08,156
38094,NEIS3000,0.9999786715985598,0.9999782895118604,3.8208669939088235e-07,213
71576,NEIS3000,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS3000,0.9999997184511108,0.99999977704854,-5.859742924219091e-08,213
96537,NEIS3000,0.999999999989797,0.9999999999931984,-3.4012792582416296e-12,213
29380,NEIS3000,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS3000,0.9937752100576952,0.9938787048365356,-0.0001034947788403,213
29751,NEIS3000,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS3000,0.9999996130251506,0.9999996130251506,0.0,213
19971,NEIS3000,0.9999968734902736,0.9999970803527756,-2.0686250212786922e-07,213
85269,NEIS3000,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS3000,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS3000,0.9995158790342938,0.9995956367932652,-7.975775897139936e-05,213
885,NEIS3000,0.9987453365045176,0.998378941488684,0.0003663950158334,213
34605,NEIS3000,0.9990945024300382,0.9989739312040592,0.0001205712259788,201
71045,NEIS3000,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS3000,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS3000,0.9996045734297636,0.9995274095698186,7.716385994505082e-05,201
75130,NEIS3000,0.99999998901155,0.999999992371501,-3.359950984105353e-09,213
76190,NEIS3000,0.9999712849665084,0.9999674376190988,3.847347409657864e-06,201
76992,NEIS3000,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS3000,0.995705694276798,0.9969377455688352,-0.001232051292037,201
40324,NEIS3000,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS3000,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS3000,0.9996929800245282,0.9997770485633292,-8.4068538800941e-05,213
42639,NEIS3000,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS3000,0.9999967499877428,0.999997415132555,-6.651448122285686e-07,213
89062,NEIS3000,0.9999997095114176,0.9999997679977304,-5.848631290383822e-08,213
50542,NEIS3000,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS3000,0.9999999993181148,0.999999999644317,-3.262021763816847e-10,213
96934,NEIS3000,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,201
42584,NEIS3000,0.9992332491317424,0.9992453957386116,-1.2146606869101184e-05,213
71535,NEIS3000,0.999999970161757,0.9999999699713238,1.9043322474487923e-10,213
80125,NEIS3000,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,213
20363,NEIS3000,0.9999999908687272,0.999999990936233,-6.750588976700556e-11,201
28149,NEIS3000,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS3000,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS3000,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS3000,0.9999145591215092,0.9998179680394051,9.6591082104025e-05,213
38026,NEIS3000,0.9999986871112858,0.9999987828203164,-9.570903070077465e-08,201
35516,NEIS3000,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS3000,0.9999761009320683,0.9999761009320683,0.0,0
