Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0581,0.9999990211071652,0.999999456487353,-4.353801877909902e-07,870
89107,NEIS0581,0.9999997146857872,0.9999995042691214,2.1041666575793985e-07,870
89108,NEIS0581,0.9999993325906826,0.9999991126311304,2.199595521279463e-07,870
94468,NEIS0581,0.999999980083876,0.9999999459343828,3.4149493344237676e-08,870
59656,NEIS0581,0.9999876081389684,0.999997352065218,-9.743926249639046e-06,870
49224,NEIS0581,0.9999999919095768,0.999999993024398,-1.114821124303944e-09,870
29585,NEIS0581,0.9999964300680526,0.999991774831678,4.655236374717653e-06,870
58071,NEIS0581,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0581,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0581,0.9999999929687096,0.999999994039295,-1.0705853981107794e-09,870
73787,NEIS0581,0.9999963283488884,0.9999959661466268,3.622022616278642e-07,870
74988,NEIS0581,0.9999975009161252,0.999999278935312,-1.778019186771118e-06,870
44891,NEIS0581,0.999999250918592,0.9999993400028307,-8.90842388745483e-08,870
93432,NEIS0581,0.9993141671918728,0.9993369196877574,-2.27524958845704e-05,870
84921,NEIS0581,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0581,0.9993161446508484,0.9986922820865186,0.0006238625643297,870
80223,NEIS0581,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0581,0.9999998977659348,0.9999999055725246,-7.806589819026044e-09,870
97012,NEIS0581,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0581,0.9999999299203648,0.9999999613282256,-3.1407860867638255e-08,870
91764,NEIS0581,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0581,0.9999069877922732,0.9998755665763612,3.1421215912041944e-05,870
79950,NEIS0581,0.9999818091350492,0.9999583949843912,2.341415065809649e-05,870
89017,NEIS0581,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0581,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0581,0.9999986640028056,0.9999995994983728,-9.354955671225796e-07,870
21302,NEIS0581,0.999999998226051,0.999999999696546,-1.470495059052723e-09,870
72838,NEIS0581,0.9985404491168784,0.9996951020940488,-0.0011546529771702,870
96238,NEIS0581,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0581,0.9999998395999204,0.9999998978688972,-5.826897664373831e-08,870
96474,NEIS0581,0.993260454738994,0.991913616086209,0.001346838652785,870
89305,NEIS0581,0.9999999947455194,0.999999995296036,-5.505165212582597e-10,870
53302,NEIS0581,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0581,0.9999999977935534,0.9999999982697564,-4.7620307697116e-10,870
50852,NEIS0581,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0581,0.9999944132439184,0.9999959602755928,-1.5470316744314871e-06,870
61450,NEIS0581,0.9999904992451052,0.9999961821852428,-5.682940137474724e-06,870
59649,NEIS0581,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0581,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0581,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS0581,0.9999999862352558,0.999999989473025,-3.2377692749108174e-09,870
47287,NEIS0581,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0581,0.9999999180133252,0.9999999498022928,-3.1788967569390536e-08,870
96645,NEIS0581,0.9999999914172938,0.9999999950750962,-3.657802394307907e-09,870
53288,NEIS0581,0.9999998504765992,0.9999997303973625,1.200792368871717e-07,870
86962,NEIS0581,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0581,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0581,0.9999999285135012,0.999999964823546,-3.63100449707332e-08,870
34562,NEIS0581,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0581,0.9999999743031398,0.9999999733107784,9.9236130424174e-10,870
96381,NEIS0581,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0581,0.9999999904092022,0.999999985148218,5.260984203836472e-09,870
92812,NEIS0581,0.999999991791405,0.9999999826738238,9.117581134532315e-09,870
29359,NEIS0581,0.9999998582227289,0.999999697678189,1.6054453988445516e-07,864
60803,NEIS0581,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0581,0.997459314677938,0.9986018219937228,-0.0011425073157846,870
100707,NEIS0581,0.9999999780983836,0.999999978440377,-3.4199343357244056e-10,870
30911,NEIS0581,0.9999952192270992,0.9999934221392346,1.7970878646300648e-06,870
60649,NEIS0581,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0581,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0581,0.9999999883486552,0.9999999858968952,2.4517601282525447e-09,870
88177,NEIS0581,0.9999886140644304,0.9999950743977124,-6.46033328199902e-06,870
44426,NEIS0581,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0581,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0581,0.9999999999170132,0.9999999998081716,1.0884149137524446e-10,870
97589,NEIS0581,0.9999988409468452,0.9999994732701856,-6.323233402438788e-07,870
96783,NEIS0581,0.9999997709857028,0.999999499256606,2.717290967790831e-07,870
50448,NEIS0581,0.9999998421525078,0.9999998991273252,-5.697481730848609e-08,870
38094,NEIS0581,0.9999786715985598,0.9999836570018704,-4.985403310509007e-06,870
71576,NEIS0581,0.9999999178796696,0.999999894398524,2.3481145583481577e-08,870
71466,NEIS0581,0.9999997184511108,0.9999995026943762,2.157567345895117e-07,870
96537,NEIS0581,0.999999999989797,0.9999999999813072,8.489875469308572e-12,870
29380,NEIS0581,0.9999986502720016,0.9999900711861544,8.579085847282286e-06,864
651,NEIS0581,0.9937752100576952,0.991390374184326,0.0023848358733692,870
29751,NEIS0581,0.999874259013833,0.999887230885164,-1.2971871331091124e-05,870
20793,NEIS0581,0.9999996130251506,0.9999995023116264,1.1071352434832705e-07,870
19971,NEIS0581,0.9999968734902736,0.9999972684756168,-3.949853432105855e-07,870
85269,NEIS0581,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS0581,0.9999995277215082,0.9999997045973668,-1.7687585851522416e-07,870
40691,NEIS0581,0.9995158790342938,0.9996761146255044,-0.0001602355912105,870
885,NEIS0581,0.9987453365045176,0.9976152691130952,0.0011300673914225,870
34605,NEIS0581,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0581,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0581,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS0581,0.9996045734297636,0.9996367374172624,-3.21639874987234e-05,870
75130,NEIS0581,0.99999998901155,0.9999999955011014,-6.489551451771547e-09,870
76190,NEIS0581,0.9999712849665084,0.9999582839057404,1.300106076818075e-05,870
76992,NEIS0581,0.9999999987223738,0.9999999998097784,-1.0874046108000355e-09,870
46611,NEIS0581,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0581,0.9999643414351204,0.9999744281011592,-1.0086666038744418e-05,870
54803,NEIS0581,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS0581,0.9996929800245282,0.9997722574610312,-7.927743650293362e-05,870
42639,NEIS0581,0.9999735806951304,0.999982183390933,-8.60269580260642e-06,870
30575,NEIS0581,0.9999967499877428,0.9999954538200044,1.2961677382516967e-06,870
89062,NEIS0581,0.9999997095114176,0.99999942909239,2.8041902744302405e-07,870
50542,NEIS0581,0.9999999802985372,0.9999999855121268,-5.2135894490490395e-09,870
97516,NEIS0581,0.9999999993181148,0.9999999990722486,2.4586621627520344e-10,870
96934,NEIS0581,0.9999999977939122,0.9999999987980126,-1.0041003584149164e-09,870
42584,NEIS0581,0.9992332491317424,0.9991466298746116,8.661925713082663e-05,870
71535,NEIS0581,0.999999970161757,0.9999999700233912,1.3836576329140368e-10,870
80125,NEIS0581,0.9999998471765436,0.9999998114495704,3.572697304665695e-08,870
20363,NEIS0581,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0581,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS0581,0.9999324559377024,0.9999074314372036,2.5024500498682656e-05,870
