Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2090,0.9999990211071652,0.999999059064551,-3.7957385790043936e-08,986
89107,NEIS2090,0.9999997146857872,0.9999996474226768,6.726311030380573e-08,685
89108,NEIS2090,0.9999993325906826,0.9999985345393568,7.980513256899968e-07,987
94468,NEIS2090,0.999999980083876,0.9999999873143453,-7.230469112329274e-09,987
59656,NEIS2090,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2090,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2090,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2090,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2090,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2090,0.9999999929687096,0.9999999845760466,8.392663009004764e-09,986
73787,NEIS2090,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2090,0.9999975009161252,0.9999945695432192,2.931372905856655e-06,987
44891,NEIS2090,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2090,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2090,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2090,0.9993161446508484,0.9987874809164612,0.0005286637343872,986
80223,NEIS2090,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2090,0.9999998977659348,0.9999999182087432,-2.044280855706404e-08,987
97012,NEIS2090,0.9999997992983292,0.9999997691954404,3.0102888848304594e-08,987
54754,NEIS2090,0.9999999299203648,0.999999943579326,-1.36589611843263e-08,986
91764,NEIS2090,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2090,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2090,0.9999818091350492,0.999991326100954,-9.516965904898813e-06,987
89017,NEIS2090,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2090,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2090,0.9999986640028056,0.9999989121067944,-2.481039889090653e-07,987
21302,NEIS2090,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2090,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2090,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2090,0.9999998395999204,0.999999854210183,-1.4610262555336817e-08,987
96474,NEIS2090,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2090,0.9999999947455194,0.9999999926084328,2.1370865077585677e-09,986
53302,NEIS2090,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2090,0.9999999977935534,0.9999999980648532,-2.7129987145713125e-10,986
50852,NEIS2090,0.9999664547307991,0.9999896244688282,-2.316973802907185e-05,987
28030,NEIS2090,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2090,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2090,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2090,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2090,0.999999916103879,0.9999999888611124,-7.27572335712523e-08,987
54624,NEIS2090,0.9999999862352558,0.9999999699835238,1.6251731960181814e-08,986
47287,NEIS2090,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2090,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2090,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2090,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2090,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2090,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2090,0.9999999285135012,0.9999999214795324,7.033968851821726e-09,986
34562,NEIS2090,0.9994691570781252,0.999437468383536,3.168869458936019e-05,987
84487,NEIS2090,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2090,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2090,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2090,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2090,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2090,0.999998730960088,0.999998378436151,3.525239369306377e-07,987
41726,NEIS2090,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2090,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2090,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2090,0.9999999530649032,0.9999999713701648,-1.8305261528794862e-08,987
96253,NEIS2090,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2090,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2090,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2090,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2090,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2090,0.9999999999170132,0.9999999998912654,2.574773727559432e-11,987
97589,NEIS2090,0.9999988409468452,0.9999985134575472,3.274892979021615e-07,986
96783,NEIS2090,0.9999997709857028,0.999999593636035,1.773496678403319e-07,986
50448,NEIS2090,0.9999998421525078,0.9999998873286176,-4.517610974197339e-08,986
38094,NEIS2090,0.9999786715985598,0.999986946450513,-8.274851953204987e-06,987
71576,NEIS2090,0.9999999178796696,0.9999999154515082,2.428161338663415e-09,987
71466,NEIS2090,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2090,0.999999999989797,0.9999999999729948,1.680211525467712e-11,986
29380,NEIS2090,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2090,0.9937752100576952,0.9949374231925766,-0.0011622131348814,987
29751,NEIS2090,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2090,0.9999996130251506,0.9999996506532448,-3.762809419605162e-08,987
19971,NEIS2090,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2090,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2090,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2090,0.9995158790342938,0.9994634114455078,5.2467588786075936e-05,987
885,NEIS2090,0.9987453365045176,0.999075726042332,-0.0003303895378143,987
