Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0952,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,198
89107,NEIS0952,0.9999997146857872,0.9999997146857872,0.0,198
89108,NEIS0952,0.9999993325906826,0.9999993139063514,1.8684331193341563e-08,198
94468,NEIS0952,0.999999980083876,0.9999999802590354,-1.7515933148359863e-10,198
59656,NEIS0952,0.9999876081389684,0.9999876081389684,0.0,198
49224,NEIS0952,0.9999999919095768,0.9999999884330788,3.476498089405311e-09,198
29585,NEIS0952,0.9999964300680526,0.9999964179574292,1.2110623393013498e-08,198
58071,NEIS0952,0.9999900546399636,0.9999897762191736,2.784207898676172e-07,198
63636,NEIS0952,0.9994355989889312,0.9992817134966476,0.0001538854922835,198
42050,NEIS0952,0.9999999929687096,0.999999991639004,1.3297055678762604e-09,198
73787,NEIS0952,0.9999963283488884,0.9999963283488884,1.1102230246251563e-16,198
74988,NEIS0952,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,198
44891,NEIS0952,0.999999250918592,0.999999250918592,0.0,198
93432,NEIS0952,0.9993141671918728,0.9993141671918728,0.0,198
84921,NEIS0952,0.9999999960885828,0.9999999991642048,-3.075621979320431e-09,198
47017,NEIS0952,0.9993161446508484,0.9993161446508484,0.0,198
80223,NEIS0952,0.999999979936119,0.9999999798815952,5.4523718873156206e-11,198
96405,NEIS0952,0.9999998977659348,0.9999998784321844,1.9333750267414015e-08,198
97012,NEIS0952,0.9999997992983292,0.9999998722954744,-7.299714532837953e-08,198
54754,NEIS0952,0.9999999299203648,0.9999999299203648,0.0,198
91764,NEIS0952,0.9998509405415532,0.9998494802096418,1.46033191139594e-06,198
43990,NEIS0952,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,198
79950,NEIS0952,0.9999818091350492,0.9999823770308466,-5.678957973875853e-07,198
89017,NEIS0952,0.999341229923804,0.999341229923804,1.1102230246251563e-16,198
38024,NEIS0952,0.9999985782122722,0.999998285202376,2.9300989612401906e-07,198
59700,NEIS0952,0.9999986640028056,0.9999987008412974,-3.6838491812574154e-08,198
21302,NEIS0952,0.999999998226051,0.999999998478162,-2.52110998744115e-10,198
72838,NEIS0952,0.9985404491168784,0.9985404491168784,0.0,198
96238,NEIS0952,0.9999949935595824,0.9999936326784834,1.3608810990328737e-06,198
74995,NEIS0952,0.9999998395999204,0.9999998395999204,1.1102230246251563e-16,198
96474,NEIS0952,0.993260454738994,0.99383629620251,-0.000575841463516,198
89305,NEIS0952,0.9999999947455194,0.999999995104952,-3.594324837763452e-10,198
53302,NEIS0952,0.9999998169366592,0.9999998169366592,1.1102230246251563e-16,198
96840,NEIS0952,0.9999999977935534,0.9999999977935534,0.0,198
50852,NEIS0952,0.9999664547307991,0.9999664547307991,-1.1102230246251563e-16,198
28030,NEIS0952,0.9999944132439184,0.9999949197407194,-5.064968010559667e-07,198
