Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2114,0.9999990211071652,0.999999526873698,-5.057665328767058e-07,1458
89107,NEIS2114,0.9999997146857872,0.9999998183997356,-1.0371394831842907e-07,1458
89108,NEIS2114,0.9999993325906826,0.9999993455109129,-1.2920230219037876e-08,1458
94468,NEIS2114,0.999999980083876,0.9999999400562553,4.0027620884508515e-08,1458
59656,NEIS2114,0.9999876081389684,0.9999994288155042,-1.1820676535823084e-05,1458
49224,NEIS2114,0.9999999919095768,0.99999998881825,3.091326639115266e-09,1458
29585,NEIS2114,0.9999964300680526,0.9999873093333332,9.120734719370027e-06,1458
58071,NEIS2114,0.9999900546399636,0.9999889394267149,1.1152132487479705e-06,1458
63636,NEIS2114,0.9994355989889312,0.9994359332213202,-3.342323889876653e-07,1458
42050,NEIS2114,0.9999999929687096,0.999999996869512,-3.900802347800436e-09,1458
73787,NEIS2114,0.9999963283488884,0.9999978000904844,-1.471741596037468e-06,1458
74988,NEIS2114,0.9999975009161252,0.9999994215356716,-1.9206195464027687e-06,1458
44891,NEIS2114,0.999999250918592,0.9999990177880418,2.331305501979131e-07,1458
93432,NEIS2114,0.9993141671918728,0.9996198328799758,-0.0003056656881029,1458
84921,NEIS2114,0.9999999960885828,0.9999999986048018,-2.516219010928466e-09,1458
47017,NEIS2114,0.9993161446508484,0.9995676163237373,-0.0002514716728887,1458
80223,NEIS2114,0.999999979936119,0.9999999991136584,-1.9177539334336305e-08,1458
96405,NEIS2114,0.9999998977659348,0.9999999331217646,-3.5355829819394564e-08,1458
97012,NEIS2114,0.9999997992983292,0.9999995457545158,2.535438133888235e-07,1458
54754,NEIS2114,0.9999999299203648,0.9999999597278074,-2.980744262526258e-08,1458
91764,NEIS2114,0.9998509405415532,0.9997525342548076,9.840628674562256e-05,1458
43990,NEIS2114,0.9999069877922732,0.9999093325146324,-2.344722359270968e-06,1458
79950,NEIS2114,0.9999818091350492,0.999970154139166,1.1654995883181307e-05,1458
89017,NEIS2114,0.999341229923804,0.9999886684833136,-0.0006474385595095,1458
38024,NEIS2114,0.9999985782122722,0.9999981737240172,4.044882551124118e-07,1458
59700,NEIS2114,0.9999986640028056,0.9999995075810996,-8.43578293885372e-07,1458
21302,NEIS2114,0.999999998226051,0.9999999987213496,-4.952984689055029e-10,1458
72838,NEIS2114,0.9985404491168784,0.9995878142840344,-0.0010473651671558,1458
96238,NEIS2114,0.9999949935595824,0.9999988282940206,-3.834734438212806e-06,1458
74995,NEIS2114,0.9999998395999204,0.9999999343755168,-9.477559625992173e-08,1458
96474,NEIS2114,0.993260454738994,0.9906458081818008,0.0026146465571931,1458
89305,NEIS2114,0.9999999947455194,0.999999993381072,1.364447221874343e-09,1458
53302,NEIS2114,0.9999998169366592,0.9999999147809157,-9.784425647474393e-08,1458
96840,NEIS2114,0.9999999977935534,0.9999999993760906,-1.5825372123856594e-09,1458
50852,NEIS2114,0.9999664547307991,0.9999784691204024,-1.201438960318768e-05,1458
28030,NEIS2114,0.9999944132439184,0.9999884849139256,5.928329992688219e-06,1458
61450,NEIS2114,0.9999904992451052,0.9999914727334618,-9.734883565926111e-07,1458
59649,NEIS2114,0.9999999480638886,0.9999998993634006,4.87004879756725e-08,1458
21229,NEIS2114,0.9997199160420086,0.9994882435878584,0.0002316724541503,1458
28158,NEIS2114,0.999999916103879,0.9999999759048772,-5.980099837543662e-08,1458
54624,NEIS2114,0.9999999862352558,0.9999999757221086,1.0513147130630784e-08,1458
47287,NEIS2114,0.9998458280385554,0.9998714886281296,-2.5660589574094672e-05,1458
63549,NEIS2114,0.9999999180133252,0.9999999972439092,-7.9230584093537e-08,1458
96645,NEIS2114,0.9999999914172938,0.9999999947917112,-3.374417523183126e-09,1458
53288,NEIS2114,0.9999998504765992,0.999999679904758,1.705718412070567e-07,1458
86962,NEIS2114,0.9999999981648088,0.9999999981713348,-6.526001961049133e-12,1458
70759,NEIS2114,0.9999999123395384,0.9999999764852036,-6.414566511292463e-08,1458
91870,NEIS2114,0.9999999285135012,0.9999999565259876,-2.8012486552597693e-08,1458
34562,NEIS2114,0.9994691570781252,0.9992413878669724,0.0002277692111527,1458
84487,NEIS2114,0.9999999743031398,0.9999999829579588,-8.654818972608782e-09,1458
96381,NEIS2114,0.9999853542066928,0.9999801566466756,5.1975600171561e-06,1458
102406,NEIS2114,0.9999999904092022,0.999999989702002,7.072000762775588e-10,1458
92812,NEIS2114,0.999999991791405,0.9999999832062132,8.585191890730925e-09,1458
29359,NEIS2114,0.9999998582227289,0.9999997653143782,9.290835067954363e-08,1458
60803,NEIS2114,0.999998730960088,0.9999913269007932,7.404059294890963e-06,1458
41726,NEIS2114,0.997459314677938,0.9975614284023412,-0.0001021137244031,1458
100707,NEIS2114,0.9999999780983836,0.9999999815758844,-3.4775007318188504e-09,1458
30911,NEIS2114,0.9999952192270992,0.9999975043179956,-2.2850908965033057e-06,1458
60649,NEIS2114,0.9999999530649032,0.9999999465118454,6.55305776309234e-09,1458
96253,NEIS2114,0.999999833397452,0.9999994067754784,4.2662197352605357e-07,1458
36465,NEIS2114,0.9999999883486552,0.9999999695537818,1.879487343536823e-08,1458
88177,NEIS2114,0.9999886140644304,0.9999948444239116,-6.23035948132955e-06,1458
44426,NEIS2114,0.9993822595794244,0.997590090501768,0.0017921690776564,1458
60708,NEIS2114,0.9999996540270776,0.9999998937895695,-2.397624919714403e-07,1458
96495,NEIS2114,0.9999999999170132,0.999999999796544,1.2046907915674862e-10,1458
97589,NEIS2114,0.9999988409468452,0.9999995392979172,-6.983510718594488e-07,1458
96783,NEIS2114,0.9999997709857028,0.9999994553548208,3.15630881986273e-07,1458
50448,NEIS2114,0.9999998421525078,0.999999912741545,-7.05890371710538e-08,1458
38094,NEIS2114,0.9999786715985598,0.9999590348933602,1.963670519955496e-05,1458
71576,NEIS2114,0.9999999178796696,0.9999999073991698,1.0480499801346356e-08,1458
71466,NEIS2114,0.9999997184511108,0.9999993973682229,3.21082888055102e-07,1458
96537,NEIS2114,0.999999999989797,0.9999999999715732,1.822386686001209e-11,1458
29380,NEIS2114,0.9999986502720016,0.999998384820964,2.654510374844321e-07,1458
651,NEIS2114,0.9937752100576952,0.989838668943338,0.0039365411143572,1458
29751,NEIS2114,0.999874259013833,0.9999640077318196,-8.974871798661521e-05,1458
20793,NEIS2114,0.9999996130251506,0.999997789152422,1.8238727287345211e-06,1458
19971,NEIS2114,0.9999968734902736,0.9999968540948692,1.9395404393662833e-08,1458
85269,NEIS2114,0.99999991448729,0.9999993885397628,5.259475273078351e-07,1458
63041,NEIS2114,0.9999995277215082,0.9999997888203904,-2.610988821816207e-07,1458
40691,NEIS2114,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2114,0.9987453365045176,0.9964597068971468,0.0022856296073708,1458
34605,NEIS2114,0.9990945024300382,0.9995615965512108,-0.0004670941211727,1458
71045,NEIS2114,0.9999999311747876,0.999999472179491,4.58995296548359e-07,1458
61510,NEIS2114,0.9999992600534932,0.999999702777266,-4.427237728643618e-07,1458
58440,NEIS2114,0.9996045734297636,0.9996292739299032,-2.4700500139696047e-05,1458
75130,NEIS2114,0.99999998901155,0.9999999961141096,-7.1025595405060934e-09,1458
76190,NEIS2114,0.9999712849665084,0.9998780928669412,9.319209956726304e-05,1458
76992,NEIS2114,0.9999999987223738,0.99999999980989,-1.087516077191708e-09,1458
46611,NEIS2114,0.995705694276798,0.9997521416048591,-0.0040464473280612,1458
40324,NEIS2114,0.9999643414351204,0.9999758918665336,-1.155043141309875e-05,1458
54803,NEIS2114,0.9999999932459428,0.9999999889399236,4.306019096844693e-09,1458
40358,NEIS2114,0.9996929800245282,0.9997882313767308,-9.525135220245227e-05,1458
42639,NEIS2114,0.9999735806951304,0.9999842921452806,-1.0711450150191482e-05,1458
30575,NEIS2114,0.9999967499877428,0.9999963751068244,3.7488091841897386e-07,1458
89062,NEIS2114,0.9999997095114176,0.999999175856304,5.336551135437517e-07,1458
50542,NEIS2114,0.9999999802985372,0.999999977307438,2.9910991461434833e-09,1458
97516,NEIS2114,0.9999999993181148,0.9999999996610665,-3.429516670649946e-10,1458
96934,NEIS2114,0.9999999977939122,0.9999999994690508,-1.6751386944235944e-09,1458
42584,NEIS2114,0.9992332491317424,0.9991680305797987,6.521855194352444e-05,1458
71535,NEIS2114,0.999999970161757,0.9999999719322158,-1.7704587795819291e-09,1458
80125,NEIS2114,0.9999998471765436,0.9999998887672598,-4.1590716204353846e-08,1458
20363,NEIS2114,0.9999999908687272,0.999999997971051,-7.1023238401579655e-09,1458
28149,NEIS2114,0.999999912595596,0.9999999881267138,-7.553111780467249e-08,1458
52141,NEIS2114,0.9999324559377024,0.9999130419574308,1.941398027172081e-05,1458
63591,NEIS2114,0.9999999897577952,0.9999999538505738,3.5907221418440833e-08,1458
97470,NEIS2114,0.9999145591215092,0.9998865109801186,2.804814139056866e-05,1458
38026,NEIS2114,0.9999986871112858,0.9999991425469964,-4.554357104780138e-07,1458
35516,NEIS2114,0.9999969984186045,0.9999987946405376,-1.7962219330813769e-06,1458
38015,NEIS2114,0.9999761009320683,0.999970401306864,5.699625204358405e-06,1458
71073,NEIS2114,0.9999918714144124,0.9999950718394264,-3.200425014115993e-06,1458
97332,NEIS2114,0.9999993342070582,0.9999997739437558,-4.397366976105488e-07,1458
31320,NEIS2114,0.9999999963304138,0.999999994271222,2.059191928083237e-09,1458
63478,NEIS2114,0.9999999619138064,0.999999874290768,8.762303849163544e-08,1458
29639,NEIS2114,0.9999999791681982,0.999999968255357,1.0912841186261346e-08,1458
71146,NEIS2114,0.9999998626152456,0.9999997876867284,7.492851727963767e-08,1458
30116,NEIS2114,0.9999773511404344,0.9999627279836664,1.4623156768145408e-05,1458
41325,NEIS2114,0.9998382258322112,0.99988575281455,-4.752698233889685e-05,1458
96830,NEIS2114,0.9999782876286089,0.9999897131395996,-1.1425510990648036e-05,1458
89121,NEIS2114,0.9999632167347514,0.9999534499656376,9.766769113905838e-06,1458
42049,NEIS2114,0.9999995667136522,0.9999992387354372,3.279782151421884e-07,1458
42759,NEIS2114,0.999375793473691,0.99955483727731,-0.0001790438036189,1458
59782,NEIS2114,0.999999977116048,0.9999999603448264,1.6771221633682387e-08,1458
41637,NEIS2114,0.9999999001351064,0.9999998201914448,7.994366169050694e-08,1458
61296,NEIS2114,0.9999999997977628,0.9999999992945764,5.031864924731622e-10,1458
53286,NEIS2114,0.998517019868322,0.9992578098378424,-0.0007407899695204,1458
59132,NEIS2114,0.9999456491885972,0.9999759700646078,-3.0320876010625497e-05,1458
51880,NEIS2114,0.9999998350107134,0.9999999205506932,-8.553997976612494e-08,1458
96600,NEIS2114,0.9999999466176206,0.9999999739744128,-2.7356792164923153e-08,1458
38397,NEIS2114,0.9987334938441116,0.9986025242938764,0.000130969550235,1458
29385,NEIS2114,0.999999996730506,0.9999999838237226,1.2906783419808221e-08,1458
29869,NEIS2114,0.9963878463164442,0.9990000983984436,-0.0026122520819993,1458
27826,NEIS2114,0.999999219381744,0.9999975362703226,1.6831114213466949e-06,1458
35807,NEIS2114,0.9999997795872024,0.9999985470924282,1.232494774239257e-06,1458
80295,NEIS2114,0.9999984792251004,0.9999989467843146,-4.675592141234475e-07,1458
37943,NEIS2114,0.9967067607134128,0.9929031041620178,0.003803656551395,1458
38130,NEIS2114,0.9999999773354992,0.9999999797414274,-2.405928234416876e-09,1458
38109,NEIS2114,0.9999999982043372,0.9999999733900546,2.4814282517660047e-08,1458
45303,NEIS2114,0.9999997889985772,0.9999999812844896,-1.9228591241482465e-07,1458
29736,NEIS2114,0.9999999869964236,0.9999999961559872,-9.159563552074701e-09,1458
63567,NEIS2114,0.9999877869704378,0.9999734365130636,1.4350457374079362e-05,1458
83810,NEIS2114,0.9999809733646916,0.9999449669688704,3.600639582135301e-05,1458
30687,NEIS2114,0.9999991121101782,0.9999979793900292,1.1327201490107797e-06,1458
53070,NEIS2114,0.999574335667571,0.9987605617374054,0.0008137739301656,1458
100784,NEIS2114,0.9998529161482366,0.9999619377289608,-0.0001090215807243,1458
30673,NEIS2114,0.9971580134229964,0.9979340944160646,-0.0007760809930682,1458
21105,NEIS2114,0.999374164907766,0.9996397837675114,-0.0002656188597454,1458
40260,NEIS2114,0.999957124138856,0.999975217688692,-1.8093549836173395e-05,1458
61124,NEIS2114,0.9999999976078472,0.999999997981877,-3.7402980712641915e-10,1458
20429,NEIS2114,0.9999006421083948,0.9998111064480902,8.953566030456273e-05,1458
52873,NEIS2114,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS2114,0.9999999634649904,0.999999918315326,4.5149664562593734e-08,1458
51909,NEIS2114,0.9999991359005944,0.9999990513234264,8.457716815790661e-08,1458
96636,NEIS2114,0.9999999990579408,0.999999997642445,1.41549583165812e-09,1458
74343,NEIS2114,0.9999999493474488,0.9999998813383872,6.80090617155571e-08,1458
