Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2410,0.9999990211071652,0.9999990241332176,-3.026052519672362e-09,198
89107,NEIS2410,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2410,0.9999993325906826,0.9999993346511898,-2.06050720930051e-09,198
94468,NEIS2410,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,198
59656,NEIS2410,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2410,0.9999999919095768,0.9999999902313312,1.678245653558008e-09,198
29585,NEIS2410,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2410,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2410,0.9994355989889312,0.999813712796918,-0.0003781138079866,198
42050,NEIS2410,0.9999999929687096,0.999999994031024,-1.0623144586219267e-09,198
73787,NEIS2410,0.9999963283488884,0.9999976191051508,-1.290756262428694e-06,198
74988,NEIS2410,0.9999975009161252,0.9999970339900012,4.669261239875766e-07,198
44891,NEIS2410,0.999999250918592,0.9999991682281806,8.269041140707145e-08,198
93432,NEIS2410,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2410,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2410,0.9993161446508484,0.9993332030651983,-1.7058414350068496e-05,198
80223,NEIS2410,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2410,0.9999998977659348,0.9999999298749898,-3.210905497041949e-08,198
97012,NEIS2410,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2410,0.9999999299203648,0.9999999608565392,-3.0936174288953566e-08,198
91764,NEIS2410,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2410,0.9999069877922732,0.9998918167080404,1.5171084232656897e-05,198
79950,NEIS2410,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2410,0.999341229923804,0.999766902703172,-0.000425672779368,198
38024,NEIS2410,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2410,0.9999986640028056,0.9999988261567508,-1.621539452711929e-07,198
21302,NEIS2410,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2410,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2410,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,198
74995,NEIS2410,0.9999998395999204,0.9999998272876588,1.2312261654656709e-08,198
96474,NEIS2410,0.993260454738994,0.9931869832955608,7.347144343317069e-05,198
89305,NEIS2410,0.9999999947455194,0.999999993791174,9.543452694771304e-10,198
53302,NEIS2410,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2410,0.9999999977935534,0.9999999976004588,1.9309465137951063e-10,198
50852,NEIS2410,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2410,0.9999944132439184,0.9999941702438572,2.430000611841621e-07,198
61450,NEIS2410,0.9999904992451052,0.9999921302714764,-1.6310263710739292e-06,198
59649,NEIS2410,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2410,0.9997199160420086,0.9997404686612168,-2.0552619208191736e-05,198
28158,NEIS2410,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2410,0.9999999862352558,0.9999999913387502,-5.103494404856691e-09,198
47287,NEIS2410,0.9998458280385554,0.9998458280385554,0.0,0
