Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0323,0.9999990211071652,0.999998698669798,3.2243736713954974e-07,2058
89107,NEIS0323,0.9999997146857872,0.9999998648952492,-1.5020946209087782e-07,2058
89108,NEIS0323,0.9999993325906826,0.9999991615236132,1.7106706939884478e-07,2058
94468,NEIS0323,0.999999980083876,0.9999999849790248,-4.8951488418325084e-09,2058
59656,NEIS0323,0.9999876081389684,0.9999997614280064,-1.215328903803048e-05,2058
49224,NEIS0323,0.9999999919095768,0.9999999636678792,2.8241697647146683e-08,2058
29585,NEIS0323,0.9999964300680526,0.99999811922561,-1.6891575572719475e-06,2058
58071,NEIS0323,0.9999900546399636,0.999979705921911,1.0348718052610728e-05,2058
63636,NEIS0323,0.9994355989889312,0.9996926425802916,-0.0002570435913604,2058
42050,NEIS0323,0.9999999929687096,0.999999999091429,-6.122719442558377e-09,2058
73787,NEIS0323,0.9999963283488884,0.9999991310797586,-2.802730870166137e-06,2061
74988,NEIS0323,0.9999975009161252,0.9999992027804422,-1.7018643170274572e-06,2058
44891,NEIS0323,0.999999250918592,0.9999990693516893,1.8156690273496426e-07,2058
93432,NEIS0323,0.9993141671918728,0.99934377183352,-2.960464164725174e-05,2058
84921,NEIS0323,0.9999999960885828,0.9999999990199572,-2.931374254444563e-09,2058
47017,NEIS0323,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0323,0.999999979936119,0.999999999734555,-1.9798436001750023e-08,2058
96405,NEIS0323,0.9999998977659348,0.9999999523926212,-5.462668650757507e-08,2058
97012,NEIS0323,0.9999997992983292,0.9999997832509452,1.60473839772024e-08,2058
54754,NEIS0323,0.9999999299203648,0.9999999657539084,-3.5833543576835325e-08,2058
91764,NEIS0323,0.9998509405415532,0.9999894189775904,-0.0001384784360373,2058
43990,NEIS0323,0.9999069877922732,0.9996918498142896,0.0002151379779835,2058
79950,NEIS0323,0.9999818091350492,0.9996947141805268,0.0002870949545223,2058
89017,NEIS0323,0.999341229923804,0.9999045200164094,-0.0005632900926053,2058
38024,NEIS0323,0.9999985782122722,0.9999942973133736,4.280898898700869e-06,2058
59700,NEIS0323,0.9999986640028056,0.9999992971729358,-6.331701302153547e-07,2058
21302,NEIS0323,0.999999998226051,0.9999999971138736,1.1121774612377067e-09,2058
72838,NEIS0323,0.9985404491168784,0.9997267155094496,-0.001186266392571,2058
96238,NEIS0323,0.9999949935595824,0.9999984164757114,-3.422916128981157e-06,2058
74995,NEIS0323,0.9999998395999204,0.9999999107065968,-7.110667643583923e-08,2058
96474,NEIS0323,0.993260454738994,0.9873821431274082,0.0058783116115858,2058
89305,NEIS0323,0.9999999947455194,0.9999999958212688,-1.0757494894875208e-09,2058
53302,NEIS0323,0.9999998169366592,0.9999999905936362,-1.7365697702054208e-07,2058
96840,NEIS0323,0.9999999977935534,0.9999999984032528,-6.096994020765577e-10,2058
50852,NEIS0323,0.9999664547307991,0.9999950067577732,-2.855202697416015e-05,2058
28030,NEIS0323,0.9999944132439184,0.9999958804077704,-1.4671638520757924e-06,2058
61450,NEIS0323,0.9999904992451052,0.9999959491327362,-5.449887630959438e-06,2058
59649,NEIS0323,0.9999999480638886,0.9999999558261756,-7.762287035362192e-09,2058
21229,NEIS0323,0.9997199160420086,0.9996062575963224,0.0001136584456862,2058
28158,NEIS0323,0.999999916103879,0.9999999895993796,-7.349550057433873e-08,2058
54624,NEIS0323,0.9999999862352558,0.9999999917046696,-5.469413921765921e-09,2058
47287,NEIS0323,0.9998458280385554,0.9998920148255418,-4.618678698642409e-05,2058
63549,NEIS0323,0.9999999180133252,0.99999999941313,-8.139980467447573e-08,2058
96645,NEIS0323,0.9999999914172938,0.9999999752292434,1.6188050344645433e-08,2058
53288,NEIS0323,0.9999998504765992,0.999999791269716,5.9206883173956726e-08,2058
86962,NEIS0323,0.9999999981648088,0.9999999967368732,1.4279354365598351e-09,2058
70759,NEIS0323,0.9999999123395384,0.9999999769402989,-6.460076040770701e-08,2058
91870,NEIS0323,0.9999999285135012,0.9999999702585493,-4.174504797394008e-08,2058
34562,NEIS0323,0.9994691570781252,0.9993449013615971,0.000124255716528,2058
84487,NEIS0323,0.9999999743031398,0.9999999325515198,4.1751620050156646e-08,2058
96381,NEIS0323,0.9999853542066928,0.9999473990419652,3.795516472770988e-05,2058
102406,NEIS0323,0.9999999904092022,0.999999991911122,-1.5019196997201332e-09,2058
92812,NEIS0323,0.999999991791405,0.9999999638112388,2.7980166072971716e-08,2058
29359,NEIS0323,0.9999998582227289,0.9999987252944662,1.132928262648214e-06,2058
60803,NEIS0323,0.999998730960088,0.9999968764858422,1.8544742457216048e-06,2058
41726,NEIS0323,0.997459314677938,0.9988804556187166,-0.0014211409407786,2058
100707,NEIS0323,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0323,0.9999952192270992,0.9999968350707874,-1.6158436881852367e-06,2058
60649,NEIS0323,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0323,0.999999833397452,0.999999462397977,3.709994750300538e-07,2058
36465,NEIS0323,0.9999999883486552,0.9999999897378776,-1.3892224037803658e-09,2058
88177,NEIS0323,0.9999886140644304,0.999997567929648,-8.953865217709023e-06,2058
44426,NEIS0323,0.9993822595794244,0.9988999266338832,0.0004823329455412,2058
60708,NEIS0323,0.9999996540270776,0.9999999123000464,-2.582729687894414e-07,2058
96495,NEIS0323,0.9999999999170132,0.9999999996133812,3.036318974025676e-10,2058
97589,NEIS0323,0.9999988409468452,0.9999993869420948,-5.459952495678877e-07,2058
96783,NEIS0323,0.9999997709857028,0.9999995237974388,2.4718826407976735e-07,2058
50448,NEIS0323,0.9999998421525078,0.9999999320145972,-8.986208932526553e-08,2058
38094,NEIS0323,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0323,0.9999999178796696,0.9999995672933162,3.505863533925791e-07,2058
71466,NEIS0323,0.9999997184511108,0.9999994218548156,2.965962953016543e-07,2058
96537,NEIS0323,0.999999999989797,0.9999999999813882,8.408829188510936e-12,2058
29380,NEIS0323,0.9999986502720016,0.9999984489988164,2.0127318534068905e-07,2058
651,NEIS0323,0.9937752100576952,0.9882856092519112,0.005489600805784,2058
29751,NEIS0323,0.999874259013833,0.9997532761259872,0.0001209828878456,2058
20793,NEIS0323,0.9999996130251506,0.999999634472236,-2.1447085440939876e-08,2058
19971,NEIS0323,0.9999968734902736,0.9999974694286732,-5.959383997389267e-07,2058
85269,NEIS0323,0.99999991448729,0.9999996061083586,3.0837893139068484e-07,2058
63041,NEIS0323,0.9999995277215082,0.9999998114257792,-2.837042710757132e-07,2058
40691,NEIS0323,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0323,0.9987453365045176,0.9960281867455484,0.002717149758969,2058
34605,NEIS0323,0.9990945024300382,0.9997563151401558,-0.0006618127101176,2058
71045,NEIS0323,0.9999999311747876,0.9999999103397494,2.083503813921084e-08,2058
61510,NEIS0323,0.9999992600534932,0.99999946836182,-2.0830832669904709e-07,2058
58440,NEIS0323,0.9996045734297636,0.9993720830937431,0.0002324903360203,2058
75130,NEIS0323,0.99999998901155,0.99999999823148,-9.219930041659552e-09,2058
76190,NEIS0323,0.9999712849665084,0.9998387940770036,0.0001324908895049,2058
76992,NEIS0323,0.9999999987223738,0.9999999982998082,4.225655381162596e-10,2058
46611,NEIS0323,0.995705694276798,0.9999492094423802,-0.0042435151655821,2058
40324,NEIS0323,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0323,0.9999999932459428,0.999999996378126,-3.1321830684660763e-09,2058
40358,NEIS0323,0.9996929800245282,0.9997884020524572,-9.542202792900412e-05,2058
42639,NEIS0323,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS0323,0.9999967499877428,0.9999954018976428,1.3480901001061696e-06,2058
89062,NEIS0323,0.9999997095114176,0.9999997427036746,-3.3192257054004415e-08,2058
50542,NEIS0323,0.9999999802985372,0.999999987321104,-7.022566750336523e-09,2058
97516,NEIS0323,0.9999999993181148,0.9999999993794592,-6.134448504724331e-11,2058
96934,NEIS0323,0.9999999977939122,0.9999999996043278,-1.8104155952158862e-09,2058
42584,NEIS0323,0.9992332491317424,0.9995938226529806,-0.0003605735212381,2058
71535,NEIS0323,0.999999970161757,0.9999999671382144,3.023542749502894e-09,2058
80125,NEIS0323,0.9999998471765436,0.9999998697941468,-2.2617603123720187e-08,2058
20363,NEIS0323,0.9999999908687272,0.9999999975143676,-6.645640482361159e-09,2058
28149,NEIS0323,0.999999912595596,0.9999999923891716,-7.979357552478916e-08,2058
52141,NEIS0323,0.9999324559377024,0.9999263735832156,6.082354486736108e-06,2058
63591,NEIS0323,0.9999999897577952,0.999999992023595,-2.2657997700292754e-09,2058
97470,NEIS0323,0.9999145591215092,0.9994924974918672,0.0004220616296418,2058
38026,NEIS0323,0.9999986871112858,0.999997845120666,8.419906197820737e-07,2058
35516,NEIS0323,0.9999969984186045,0.9999951829403598,1.8154782446266893e-06,2058
38015,NEIS0323,0.9999761009320683,0.9999779152009264,-1.8142688581468391e-06,1651
71073,NEIS0323,0.9999918714144124,0.9999897361050972,2.135309315254297e-06,2058
97332,NEIS0323,0.9999993342070582,0.9999991740202624,1.601867958278547e-07,2058
31320,NEIS0323,0.9999999963304138,0.9999999988208093,-2.4903954454202903e-09,2058
63478,NEIS0323,0.9999999619138064,0.999999916654902,4.5258904401990214e-08,2058
29639,NEIS0323,0.9999999791681982,0.9999999752995448,3.868653286609458e-09,2058
71146,NEIS0323,0.9999998626152456,0.9999996396032174,2.2301202828867162e-07,2058
30116,NEIS0323,0.9999773511404344,0.999841006337401,0.0001363448030333,2058
41325,NEIS0323,0.9998382258322112,0.9999517376948476,-0.0001135118626365,2058
96830,NEIS0323,0.9999782876286089,0.9999955964364156,-1.7308807806815096e-05,2058
89121,NEIS0323,0.9999632167347514,0.9999891213897142,-2.5904654962771723e-05,2058
42049,NEIS0323,0.9999995667136522,0.9999994517386736,1.1497497864887408e-07,2058
42759,NEIS0323,0.999375793473691,0.999352172838351,2.3620635340004803e-05,2058
59782,NEIS0323,0.999999977116048,0.9999999351603084,4.195573966025989e-08,2058
