Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0017,0.9999990211071652,0.999998975496546,4.561061928143317e-08,1002
89107,NEIS0017,0.9999997146857872,0.9999996896921144,2.4993672687045887e-08,1002
89108,NEIS0017,0.9999993325906826,0.9999991707561956,1.6183448692252966e-07,1002
94468,NEIS0017,0.999999980083876,0.9999999100725544,7.001132162898216e-08,1002
59656,NEIS0017,0.9999876081389684,0.9999993827023266,-1.1774563358213364e-05,1002
49224,NEIS0017,0.9999999919095768,0.9999999893760976,2.533479315225406e-09,1002
29585,NEIS0017,0.9999964300680526,0.9999958971435976,5.329244551210977e-07,1002
58071,NEIS0017,0.9999900546399636,0.999988408089529,1.6465504345530846e-06,1002
63636,NEIS0017,0.9994355989889312,0.999294586851562,0.0001410121373691,1002
42050,NEIS0017,0.9999999929687096,0.999999994773286,-1.8045764882401727e-09,1002
73787,NEIS0017,0.9999963283488884,0.9999974484304835,-1.1200815952516765e-06,1002
74988,NEIS0017,0.9999975009161252,0.9999991706921356,-1.6697760103490111e-06,1002
44891,NEIS0017,0.999999250918592,0.9999994109875115,-1.6006891956354965e-07,1002
93432,NEIS0017,0.9993141671918728,0.999368333413862,-5.41662219890604e-05,1002
84921,NEIS0017,0.9999999960885828,0.999999996078377,1.0205836176169214e-11,1002
47017,NEIS0017,0.9993161446508484,0.999352115095302,-3.597044445369235e-05,1002
80223,NEIS0017,0.999999979936119,0.9999999923335058,-1.2397386783824516e-08,1002
96405,NEIS0017,0.9999998977659348,0.9999998993734084,-1.6074735986748576e-09,1002
97012,NEIS0017,0.9999997992983292,0.9999996795208478,1.1977748137770305e-07,1002
54754,NEIS0017,0.9999999299203648,0.999999938855754,-8.935389317343834e-09,1002
91764,NEIS0017,0.9998509405415532,0.9994257436863252,0.000425196855228,1002
43990,NEIS0017,0.9999069877922732,0.999828314745106,7.867304716702161e-05,1002
79950,NEIS0017,0.9999818091350492,0.9998655026074496,0.0001163065275995,1002
89017,NEIS0017,0.999341229923804,0.9999462659509818,-0.0006050360271777,1002
38024,NEIS0017,0.9999985782122722,0.9999947604447792,3.817767493141666e-06,1002
59700,NEIS0017,0.9999986640028056,0.9999991771302458,-5.131274402048192e-07,1002
21302,NEIS0017,0.999999998226051,0.999999999295038,-1.068987121044529e-09,1002
72838,NEIS0017,0.9985404491168784,0.9997384842476714,-0.0011980351307929,1002
96238,NEIS0017,0.9999949935595824,0.9999966814843017,-1.6879247192180813e-06,1002
74995,NEIS0017,0.9999998395999204,0.9999998605271376,-2.0927217292410205e-08,1002
96474,NEIS0017,0.993260454738994,0.992585866192408,0.0006745885465859,1002
89305,NEIS0017,0.9999999947455194,0.99999999613783,-1.3923107111679656e-09,1002
53302,NEIS0017,0.9999998169366592,0.9999994025929604,4.143436986847604e-07,1002
96840,NEIS0017,0.9999999977935534,0.9999999985701968,-7.766434162448377e-10,1002
50852,NEIS0017,0.9999664547307991,0.999982356884046,-1.590215324687172e-05,1002
28030,NEIS0017,0.9999944132439184,0.9999937208987532,6.923451650875379e-07,1002
61450,NEIS0017,0.9999904992451052,0.9999944746601968,-3.975415091561629e-06,1002
59649,NEIS0017,0.9999999480638886,0.9999998912832748,5.6780613766349575e-08,1002
21229,NEIS0017,0.9997199160420086,0.9993378977135456,0.000382018328463,1002
28158,NEIS0017,0.999999916103879,0.9999999811836952,-6.507981620273996e-08,1002
54624,NEIS0017,0.9999999862352558,0.999999985182507,1.0527487770417563e-09,1002
47287,NEIS0017,0.9998458280385554,0.9998413686307216,4.459407833667939e-06,1002
