Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1038,0.9999990211071652,0.9999991650135892,-1.439064238883958e-07,897
89107,NEIS1038,0.9999997146857872,0.9999995941263876,1.2055939946353789e-07,897
89108,NEIS1038,0.9999993325906826,0.9999994309320518,-9.834136915909397e-08,897
94468,NEIS1038,0.999999980083876,0.9999999716572496,8.426626285640282e-09,897
59656,NEIS1038,0.9999876081389684,0.9999992924197344,-1.1684280765922315e-05,897
49224,NEIS1038,0.9999999919095768,0.9999999846332804,7.276296232205936e-09,897
29585,NEIS1038,0.9999964300680526,0.9999970703425476,-6.402744949784989e-07,897
58071,NEIS1038,0.9999900546399636,0.999991839469722,-1.7848297583222816e-06,897
63636,NEIS1038,0.9994355989889312,0.9995474506089302,-0.000111851619999,897
42050,NEIS1038,0.9999999929687096,0.9999999947909336,-1.8222241493504043e-09,897
73787,NEIS1038,0.9999963283488884,0.9999978799501874,-1.5516012989991168e-06,897
74988,NEIS1038,0.9999975009161252,0.9999990032743876,-1.5023582623507892e-06,897
44891,NEIS1038,0.999999250918592,0.9999995073216564,-2.564030645579863e-07,897
93432,NEIS1038,0.9993141671918728,0.9996577946592624,-0.0003436274673895,897
84921,NEIS1038,0.9999999960885828,0.999999997643296,-1.5547132470317136e-09,897
47017,NEIS1038,0.9993161446508484,0.9992094464070944,0.000106698243754,897
80223,NEIS1038,0.999999979936119,0.9999999942318096,-1.4295690631271896e-08,897
96405,NEIS1038,0.9999998977659348,0.9999999125613136,-1.4795378810994464e-08,897
97012,NEIS1038,0.9999997992983292,0.9999997596728976,3.96254316026301e-08,897
54754,NEIS1038,0.9999999299203648,0.9999999245553988,5.3649659159660246e-09,897
91764,NEIS1038,0.9998509405415532,0.998929982582633,0.0009209579589202,897
43990,NEIS1038,0.9999069877922732,0.9999177289424848,-1.0741150211712736e-05,897
79950,NEIS1038,0.9999818091350492,0.9999142926934698,6.751644157942938e-05,897
89017,NEIS1038,0.999341229923804,0.9999681545817812,-0.0006269246579773,897
38024,NEIS1038,0.9999985782122722,0.9999944028946184,4.175317653953847e-06,897
59700,NEIS1038,0.9999986640028056,0.9999997618594906,-1.097856685006171e-06,897
21302,NEIS1038,0.999999998226051,0.999999999340903,-1.1148519885040287e-09,897
72838,NEIS1038,0.9985404491168784,0.9997047115101768,-0.0011642623932983,897
96238,NEIS1038,0.9999949935595824,0.99999635773874,-1.3641791575258466e-06,897
74995,NEIS1038,0.9999998395999204,0.999999858459651,-1.885973055504309e-08,897
96474,NEIS1038,0.993260454738994,0.994766160711245,-0.0015057059722509,897
89305,NEIS1038,0.9999999947455194,0.9999999951228332,-3.77313735810958e-10,897
53302,NEIS1038,0.9999998169366592,0.999999797557897,1.93787621505237e-08,897
96840,NEIS1038,0.9999999977935534,0.999999999337307,-1.543753569421824e-09,897
50852,NEIS1038,0.9999664547307991,0.9999947578899034,-2.83031591042926e-05,897
28030,NEIS1038,0.9999944132439184,0.9999952449934,-8.317494817333682e-07,897
61450,NEIS1038,0.9999904992451052,0.9999936812815328,-3.18203642746262e-06,897
59649,NEIS1038,0.9999999480638886,0.999999910748657,3.731523157135541e-08,897
21229,NEIS1038,0.9997199160420086,0.999536736812672,0.0001831792293367,897
28158,NEIS1038,0.999999916103879,0.999999963243256,-4.7139377179483695e-08,897
54624,NEIS1038,0.9999999862352558,0.9999999899786092,-3.743353516050263e-09,897
47287,NEIS1038,0.9998458280385554,0.9998011596658763,4.4668372678913215e-05,897
63549,NEIS1038,0.9999999180133252,0.9999999864125416,-6.839921629087088e-08,897
96645,NEIS1038,0.9999999914172938,0.999999993446625,-2.029331258590616e-09,897
53288,NEIS1038,0.9999998504765992,0.9999997102530384,1.4022356076281994e-07,897
