Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1572,0.9999990211071652,0.9999988727102987,1.483968663507085e-07,594
89107,NEIS1572,0.9999997146857872,0.9999996832804188,3.1405368416947965e-08,594
89108,NEIS1572,0.9999993325906826,0.9999992337058315,9.88848510852236e-08,594
94468,NEIS1572,0.999999980083876,0.9999999765404388,3.543437099295943e-09,594
59656,NEIS1572,0.9999876081389684,0.9999972288486746,-9.620709706226194e-06,594
49224,NEIS1572,0.9999999919095768,0.9999999890389027,2.8706740318185094e-09,594
29585,NEIS1572,0.9999964300680526,0.999994959617646,1.470450406659829e-06,594
58071,NEIS1572,0.9999900546399636,0.999987414976264,2.639663699621764e-06,594
63636,NEIS1572,0.9994355989889312,0.9989420715791976,0.0004935274097337,594
42050,NEIS1572,0.9999999929687096,0.9999999962246948,-3.255985259187355e-09,594
73787,NEIS1572,0.9999963283488884,0.9999983463424436,-2.01799355525889e-06,594
74988,NEIS1572,0.9999975009161252,0.9999987450654948,-1.2441493695281023e-06,594
44891,NEIS1572,0.999999250918592,0.9999987366659616,5.142526304791062e-07,594
93432,NEIS1572,0.9993141671918728,0.9989160247944946,0.0003981423973782,594
84921,NEIS1572,0.9999999960885828,0.9999999961009192,-1.233635416042489e-11,594
47017,NEIS1572,0.9993161446508484,0.9991866968871636,0.0001294477636847,594
80223,NEIS1572,0.999999979936119,0.999999981534409,-1.5982900558597635e-09,594
96405,NEIS1572,0.9999998977659348,0.9999999202082388,-2.2442303904135485e-08,594
97012,NEIS1572,0.9999997992983292,0.9999997703869796,2.8911349425619903e-08,594
54754,NEIS1572,0.9999999299203648,0.9999999306953484,-7.749835218007205e-10,594
91764,NEIS1572,0.9998509405415532,0.9997901342211872,6.08063203658693e-05,594
43990,NEIS1572,0.9999069877922732,0.9999443766146452,-3.738882237191987e-05,594
79950,NEIS1572,0.9999818091350492,0.9999785573859052,3.251749143950988e-06,594
89017,NEIS1572,0.999341229923804,0.9998121378833976,-0.0004709079595935,594
38024,NEIS1572,0.9999985782122722,0.9999929374312344,5.640781037929976e-06,594
59700,NEIS1572,0.9999986640028056,0.9999991195508192,-4.555480135337575e-07,594
21302,NEIS1572,0.999999998226051,0.9999999996635218,-1.437470809051433e-09,594
72838,NEIS1572,0.9985404491168784,0.9992307986339162,-0.0006903495170377,594
96238,NEIS1572,0.9999949935595824,0.9999949040898324,8.94697501641062e-08,594
74995,NEIS1572,0.9999998395999204,0.999999840839448,-1.2395274806564771e-09,594
96474,NEIS1572,0.993260454738994,0.9907676488076684,0.0024928059313255,594
89305,NEIS1572,0.9999999947455194,0.9999999936712916,1.0742278178099696e-09,594
53302,NEIS1572,0.9999998169366592,0.99999964137492,1.755617392573683e-07,594
96840,NEIS1572,0.9999999977935534,0.9999999980017192,-2.0816592893879715e-10,594
50852,NEIS1572,0.9999664547307991,0.9999426442998014,2.3810430997750487e-05,594
28030,NEIS1572,0.9999944132439184,0.9999929216225988,1.491621319571479e-06,464
61450,NEIS1572,0.9999904992451052,0.9999927273825864,-2.228137481075088e-06,594
59649,NEIS1572,0.9999999480638886,0.9999998771586658,7.090522280428503e-08,594
21229,NEIS1572,0.9997199160420086,0.999737935806112,-1.801976410353845e-05,594
28158,NEIS1572,0.999999916103879,0.9999999766903176,-6.058643853279477e-08,594
54624,NEIS1572,0.9999999862352558,0.9999999837112088,2.524046971430493e-09,594
47287,NEIS1572,0.9998458280385554,0.9997385260917614,0.0001073019467939,594
63549,NEIS1572,0.9999999180133252,0.9999999737699046,-5.5756579353527513e-08,594
96645,NEIS1572,0.9999999914172938,0.9999999943543308,-2.9370369469816637e-09,594
53288,NEIS1572,0.9999998504765992,0.9999998158991388,3.457746056145794e-08,594
86962,NEIS1572,0.9999999981648088,0.999999995237426,2.9273828916487324e-09,594
70759,NEIS1572,0.9999999123395384,0.9999999376046153,-2.526507680844503e-08,594
91870,NEIS1572,0.9999999285135012,0.9999999554759084,-2.6962407306818648e-08,594
34562,NEIS1572,0.9994691570781252,0.9992502127079348,0.0002189443701903,594
84487,NEIS1572,0.9999999743031398,0.9999999719144684,2.388671371811313e-09,594
96381,NEIS1572,0.9999853542066928,0.9999860856467938,-7.314401010427574e-07,594
102406,NEIS1572,0.9999999904092022,0.9999999893460956,1.0631064917276942e-09,594
92812,NEIS1572,0.999999991791405,0.9999999870662803,4.7251246249047085e-09,594
29359,NEIS1572,0.9999998582227289,0.9999994446764298,4.135462990939587e-07,594
60803,NEIS1572,0.999998730960088,0.9999976837642336,1.0471958543645243e-06,594
