Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1432,0.9999990211071652,0.9999993445087124,-3.234015473196905e-07,777
89107,NEIS1432,0.9999997146857872,0.9999996533161812,6.136960606362153e-08,777
89108,NEIS1432,0.9999993325906826,0.9999992976116694,3.4979013241454027e-08,777
94468,NEIS1432,0.999999980083876,0.9999999569848222,2.3099053780839544e-08,777
59656,NEIS1432,0.9999876081389684,0.9999991451751712,-1.1537036202935448e-05,777
49224,NEIS1432,0.9999999919095768,0.9999999846727784,7.236798493792662e-09,777
29585,NEIS1432,0.9999964300680526,0.9999950133565564,1.4167114961161076e-06,777
58071,NEIS1432,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1432,0.9994355989889312,0.9992485362911347,0.0001870626977964,777
42050,NEIS1432,0.9999999929687096,0.9999999960706176,-3.101908063740666e-09,777
73787,NEIS1432,0.9999963283488884,0.9999972194927644,-8.911438759140466e-07,777
74988,NEIS1432,0.9999975009161252,0.9999993070531512,-1.8061370261612808e-06,777
44891,NEIS1432,0.999999250918592,0.9999991125615622,1.383570298330028e-07,777
93432,NEIS1432,0.9993141671918728,0.9994364279050024,-0.0001222607131297,777
84921,NEIS1432,0.9999999960885828,0.9999999976661644,-1.5775816208929427e-09,777
47017,NEIS1432,0.9993161446508484,0.9989806709227476,0.0003354737281008,777
80223,NEIS1432,0.999999979936119,0.9999999977842444,-1.784812542204861e-08,777
96405,NEIS1432,0.9999998977659348,0.9999999017646468,-3.9987119171414065e-09,777
97012,NEIS1432,0.9999997992983292,0.9999998506715748,-5.137324554649325e-08,777
54754,NEIS1432,0.9999999299203648,0.999999942519566,-1.2599201237861736e-08,777
91764,NEIS1432,0.9998509405415532,0.9996219654983856,0.0002289750431675,777
43990,NEIS1432,0.9999069877922732,0.999904677207174,2.310585099030149e-06,777
79950,NEIS1432,0.9999818091350492,0.9999472815397058,3.4527595343392115e-05,777
89017,NEIS1432,0.999341229923804,0.9999711861943764,-0.0006299562705723,777
38024,NEIS1432,0.9999985782122722,0.9999985284736488,4.9738623442152636e-08,777
59700,NEIS1432,0.9999986640028056,0.9999994647853514,-8.007825458289375e-07,777
21302,NEIS1432,0.999999998226051,0.9999999998261422,-1.6000911706726127e-09,777
72838,NEIS1432,0.9985404491168784,0.9997061074924044,-0.0011656583755259,777
96238,NEIS1432,0.9999949935595824,0.9999969952667686,-2.001707186116697e-06,777
74995,NEIS1432,0.9999998395999204,0.9999998065206992,3.307922136208674e-08,777
96474,NEIS1432,0.993260454738994,0.9917903232237956,0.0014701315151984,777
89305,NEIS1432,0.9999999947455194,0.9999999952215756,-4.760560834426997e-10,777
53302,NEIS1432,0.9999998169366592,0.9999998136700582,3.266600989704216e-09,777
96840,NEIS1432,0.9999999977935534,0.99999999856658,-7.730265316752137e-10,777
50852,NEIS1432,0.9999664547307991,0.999980183623118,-1.3728892318765062e-05,777
28030,NEIS1432,0.9999944132439184,0.9999916904868692,2.722757049267166e-06,777
61450,NEIS1432,0.9999904992451052,0.999991778063156,-1.2788180507872229e-06,777
59649,NEIS1432,0.9999999480638886,0.9999999461134854,1.9504031723016624e-09,777
21229,NEIS1432,0.9997199160420086,0.9994004116022844,0.000319504439724,777
28158,NEIS1432,0.999999916103879,0.999999983868749,-6.776487004866993e-08,777
54624,NEIS1432,0.9999999862352558,0.9999999901563676,-3.9211117686122066e-09,777
47287,NEIS1432,0.9998458280385554,0.9996969448689984,0.0001488831695569,777
63549,NEIS1432,0.9999999180133252,0.9999999854116008,-6.739827562718403e-08,777
96645,NEIS1432,0.9999999914172938,0.9999999903042768,1.113017011888928e-09,777
53288,NEIS1432,0.9999998504765992,0.9999997227234264,1.2775317292934576e-07,777
86962,NEIS1432,0.9999999981648088,0.999999987508074,1.0656734827918513e-08,777
70759,NEIS1432,0.9999999123395384,0.999999952646132,-4.0306593618311126e-08,777
91870,NEIS1432,0.9999999285135012,0.9999999465118732,-1.7998372014993436e-08,777
34562,NEIS1432,0.9994691570781252,0.9994589681747584,1.0188903366903368e-05,777
84487,NEIS1432,0.9999999743031398,0.9999999741297436,1.7339618629819142e-10,777
96381,NEIS1432,0.9999853542066928,0.9999831314979618,2.2227087309589777e-06,777
102406,NEIS1432,0.9999999904092022,0.9999999852262031,5.182999029962332e-09,777
