Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0239,0.9999990211071652,0.9999990379332556,-1.6826090409871597e-08,594
89107,NEIS0239,0.9999997146857872,0.999999595440798,1.1924498910520498e-07,594
89108,NEIS0239,0.9999993325906826,0.99999943714144,-1.045507573849136e-07,594
94468,NEIS0239,0.999999980083876,0.9999999334189144,4.6664961561582174e-08,594
59656,NEIS0239,0.9999876081389684,0.9999983301407568,-1.0722001788532332e-05,594
49224,NEIS0239,0.9999999919095768,0.9999999846215102,7.288066594668406e-09,594
29585,NEIS0239,0.9999964300680526,0.999994998797014,1.431271038687676e-06,594
58071,NEIS0239,0.9999900546399636,0.999984598972522,5.455667441700562e-06,594
63636,NEIS0239,0.9994355989889312,0.9993152621658946,0.0001203368230365,594
42050,NEIS0239,0.9999999929687096,0.9999999970624472,-4.0937375711536114e-09,594
73787,NEIS0239,0.9999963283488884,0.9999979513983588,-1.6230494704894127e-06,594
74988,NEIS0239,0.9999975009161252,0.9999993711798942,-1.870263769077063e-06,594
44891,NEIS0239,0.999999250918592,0.999999036366176,2.145524160557244e-07,594
93432,NEIS0239,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0239,0.9999999960885828,0.9999999981592432,-2.07066030988301e-09,594
47017,NEIS0239,0.9993161446508484,0.9992608090356818,5.533561516657404e-05,594
80223,NEIS0239,0.999999979936119,0.999999992941413,-1.3005293952872421e-08,594
96405,NEIS0239,0.9999998977659348,0.999999936358251,-3.859231623160042e-08,594
97012,NEIS0239,0.9999997992983292,0.9999998059515068,-6.653177675453037e-09,594
54754,NEIS0239,0.9999999299203648,0.999999917182314,1.2738050836347272e-08,594
91764,NEIS0239,0.9998509405415532,0.9997341783475028,0.0001167621940503,594
43990,NEIS0239,0.9999069877922732,0.999909694406885,-2.706614611880376e-06,594
79950,NEIS0239,0.9999818091350492,0.9999626742415882,1.91348934609481e-05,594
89017,NEIS0239,0.999341229923804,0.9999338944324944,-0.0005926645086903,594
38024,NEIS0239,0.9999985782122722,0.9999951704925936,3.407719678660825e-06,594
59700,NEIS0239,0.9999986640028056,0.9999994052794972,-7.412766915848579e-07,594
21302,NEIS0239,0.999999998226051,0.9999999997771224,-1.5510714934663383e-09,594
