Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0095,0.9999990211071652,0.9999991056382264,-8.453106115080544e-08,675
89107,NEIS0095,0.9999997146857872,0.999999541365724,1.733200631903742e-07,676
89108,NEIS0095,0.9999993325906826,0.9999994265554926,-9.396480993295597e-08,722
94468,NEIS0095,0.999999980083876,0.9999999685031374,1.1580738590311055e-08,673
59656,NEIS0095,0.9999876081389684,0.9999972372054886,-9.629066520244756e-06,676
49224,NEIS0095,0.9999999919095768,0.9999999849473488,6.962228127349591e-09,675
29585,NEIS0095,0.9999964300680526,0.9999945667932844,1.8632747682545412e-06,676
58071,NEIS0095,0.9999900546399636,0.9999865604556484,3.494184315222526e-06,676
63636,NEIS0095,0.9994355989889312,0.999319197275271,0.0001164017136602,675
42050,NEIS0095,0.9999999929687096,0.9999999959243362,-2.9556266323282902e-09,675
73787,NEIS0095,0.9999963283488884,0.9999978839533372,-1.5556044486997322e-06,673
74988,NEIS0095,0.9999975009161252,0.9999992903980448,-1.7894819195340972e-06,673
44891,NEIS0095,0.999999250918592,0.9999989247266876,3.2619190437621626e-07,673
93432,NEIS0095,0.9993141671918728,0.9988504099355532,0.0004637572563196,675
84921,NEIS0095,0.9999999960885828,0.9999999961008584,-1.2275513938675432e-11,676
47017,NEIS0095,0.9993161446508484,0.9991710639022628,0.0001450807485855,735
80223,NEIS0095,0.999999979936119,0.9999999974100418,-1.7473922753197257e-08,676
96405,NEIS0095,0.9999998977659348,0.9999998822103568,1.5555578047887764e-08,675
97012,NEIS0095,0.9999997992983292,0.9999998632611432,-6.396281393428184e-08,676
54754,NEIS0095,0.9999999299203648,0.9999999502012544,-2.0280889634349822e-08,676
91764,NEIS0095,0.9998509405415532,0.9997963795353788,5.456100617429183e-05,676
43990,NEIS0095,0.9999069877922732,0.9998831691565264,2.381863574663079e-05,675
79950,NEIS0095,0.9999818091350492,0.999972723570396,9.085564653066314e-06,676
89017,NEIS0095,0.999341229923804,0.999916701009656,-0.000575471085852,675
38024,NEIS0095,0.9999985782122722,0.9999962525582752,2.325653997048427e-06,676
59700,NEIS0095,0.9999986640028056,0.9999992272230004,-5.632201948158055e-07,673
21302,NEIS0095,0.999999998226051,0.9999999998619622,-1.635911184294514e-09,676
72838,NEIS0095,0.9985404491168784,0.9997488111209486,-0.0012083620040701,676
96238,NEIS0095,0.9999949935595824,0.9999940739875448,9.195720377386252e-07,676
74995,NEIS0095,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0095,0.993260454738994,0.99158769693203,0.0016727578069639,675
89305,NEIS0095,0.9999999947455194,0.9999999924344593,2.3110601210518662e-09,675
53302,NEIS0095,0.9999998169366592,0.9999998571507668,-4.0214107710490055e-08,676
96840,NEIS0095,0.9999999977935534,0.9999999978736868,-8.01332333821847e-11,675
50852,NEIS0095,0.9999664547307991,0.9999737510753876,-7.2963445885143585e-06,676
28030,NEIS0095,0.9999944132439184,0.9999942136227962,1.996211221877431e-07,673
61450,NEIS0095,0.9999904992451052,0.999995555028486,-5.055783380947254e-06,676
59649,NEIS0095,0.9999999480638886,0.9999998927715664,5.529232205425672e-08,676
21229,NEIS0095,0.9997199160420086,0.9996490901117372,7.082593027152306e-05,675
28158,NEIS0095,0.999999916103879,0.9999999804716132,-6.436773425377852e-08,676
54624,NEIS0095,0.9999999862352558,0.99999998518667,1.048585884788622e-09,675
47287,NEIS0095,0.9998458280385554,0.9998525341760592,-6.70613750397564e-06,601
63549,NEIS0095,0.9999999180133252,0.9999999805916772,-6.257835194478646e-08,676
96645,NEIS0095,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0095,0.9999998504765992,0.9999998522573952,-1.780795844119609e-09,673
86962,NEIS0095,0.9999999981648088,0.9999999797463804,1.841842844907404e-08,676
70759,NEIS0095,0.9999999123395384,0.9999999080227986,4.3167398544596836e-09,675
91870,NEIS0095,0.9999999285135012,0.9999999319656698,-3.4521686620436753e-09,675
34562,NEIS0095,0.9994691570781252,0.9993828401007616,8.631697736372068e-05,673
84487,NEIS0095,0.9999999743031398,0.9999999731029512,1.200188726180329e-09,675
96381,NEIS0095,0.9999853542066928,0.9999745406433088,1.081356338394901e-05,676
102406,NEIS0095,0.9999999904092022,0.999999989384758,1.024444307162753e-09,673
92812,NEIS0095,0.999999991791405,0.9999999869886878,4.802717223917341e-09,675
29359,NEIS0095,0.9999998582227289,0.999999651385519,2.068372098040783e-07,676
60803,NEIS0095,0.999998730960088,0.9999994600948128,-7.291347248195024e-07,676
41726,NEIS0095,0.997459314677938,0.9967629626785928,0.0006963519993451,676
100707,NEIS0095,0.9999999780983836,0.999999975229164,2.8692196396562512e-09,675
30911,NEIS0095,0.9999952192270992,0.9999923880175554,2.8312095438076668e-06,675
60649,NEIS0095,0.9999999530649032,0.9999999902738635,-3.7208960357304484e-08,676
96253,NEIS0095,0.999999833397452,0.9999997925948686,4.080258342309406e-08,676
36465,NEIS0095,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0095,0.9999886140644304,0.9999951474635348,-6.533399104391435e-06,676
44426,NEIS0095,0.9993822595794244,0.9958734325365152,0.0035088270429091,676
60708,NEIS0095,0.9999996540270776,0.9999998504685128,-1.9644143534058853e-07,676
96495,NEIS0095,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0095,0.9999988409468452,0.9999993523526672,-5.114058219124473e-07,675
96783,NEIS0095,0.9999997709857028,0.9999995611180368,2.098676659123555e-07,675
50448,NEIS0095,0.9999998421525078,0.9999998910901858,-4.893767802105487e-08,675
38094,NEIS0095,0.9999786715985598,0.9999758062240864,2.8653744732487496e-06,673
71576,NEIS0095,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS0095,0.9999997184511108,0.9999995984257716,1.2002533922306213e-07,673
96537,NEIS0095,0.999999999989797,0.9999999999866503,3.146594096392619e-12,676
29380,NEIS0095,0.9999986502720016,0.9999961359701912,2.5143018105300285e-06,676
651,NEIS0095,0.9937752100576952,0.9950740623171996,-0.0012988522595044,673
29751,NEIS0095,0.999874259013833,0.9998517538688354,2.25051449975755e-05,676
20793,NEIS0095,0.9999996130251506,0.9999993945211784,2.185039723601179e-07,675
19971,NEIS0095,0.9999968734902736,0.9999970324169182,-1.5892664462224817e-07,673
85269,NEIS0095,0.99999991448729,0.9999999494306698,-3.4943379856322565e-08,676
63041,NEIS0095,0.9999995277215082,0.9999997287345368,-2.010130284446632e-07,676
40691,NEIS0095,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0095,0.9987453365045176,0.9983854051122296,0.0003599313922878,673
34605,NEIS0095,0.9990945024300382,0.9991996327348992,-0.000105130304861,673
71045,NEIS0095,0.9999999311747876,0.99999997469519,-4.352040239297139e-08,676
61510,NEIS0095,0.9999992600534932,0.999999365444958,-1.053914648885268e-07,676
58440,NEIS0095,0.9996045734297636,0.9993224510231496,0.0002821224066139,676
75130,NEIS0095,0.99999998901155,0.999999994841555,-5.830005034290764e-09,673
76190,NEIS0095,0.9999712849665084,0.9999485502063896,2.273476011893649e-05,675
76992,NEIS0095,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0095,0.995705694276798,0.9995205057456858,-0.0038148114688878,675
40324,NEIS0095,0.9999643414351204,0.9999500248799642,1.4316555156157484e-05,676
54803,NEIS0095,0.9999999932459428,0.999999966210512,2.7035430893995738e-08,676
40358,NEIS0095,0.9996929800245282,0.9995941619741524,9.881805037592616e-05,675
42639,NEIS0095,0.9999735806951304,0.9999797016474912,-6.12095236074417e-06,675
30575,NEIS0095,0.9999967499877428,0.9999968446064088,-9.461866601334634e-08,675
89062,NEIS0095,0.9999997095114176,0.9999995148247632,1.9468665424238202e-07,675
50542,NEIS0095,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS0095,0.9999999993181148,0.9999999993115232,6.59161614180448e-12,675
