Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0762,0.9999990211071652,0.999999396968692,-3.758615269022769e-07,1041
89107,NEIS0762,0.9999997146857872,0.9999996753531164,3.933267089806236e-08,1041
89108,NEIS0762,0.9999993325906826,0.999999250055884,8.25347987731817e-08,1041
94468,NEIS0762,0.999999980083876,0.9999999238994292,5.618444676169788e-08,1041
59656,NEIS0762,0.9999876081389684,0.9999997898389952,-1.218170002681429e-05,1041
49224,NEIS0762,0.9999999919095768,0.9999999843556128,7.553963898843108e-09,1041
29585,NEIS0762,0.9999964300680526,0.9999937022304598,2.7278375928085907e-06,1041
58071,NEIS0762,0.9999900546399636,0.9999855408499856,4.513789978011218e-06,1041
63636,NEIS0762,0.9994355989889312,0.9994227581055256,1.2840883405473846e-05,1041
42050,NEIS0762,0.9999999929687096,0.9999999977966768,-4.827967359233298e-09,1041
73787,NEIS0762,0.9999963283488884,0.9999980007792594,-1.6724303709692023e-06,1041
74988,NEIS0762,0.9999975009161252,0.9999989080742208,-1.407158095600991e-06,1041
44891,NEIS0762,0.999999250918592,0.9999992737102102,-2.2791618259354607e-08,1041
93432,NEIS0762,0.9993141671918728,0.999414106878282,-9.99396864092006e-05,1041
84921,NEIS0762,0.9999999960885828,0.9999999939118638,2.176719027247032e-09,1041
47017,NEIS0762,0.9993161446508484,0.9989402180085551,0.0003759266422931,1041
80223,NEIS0762,0.999999979936119,0.9999999984281458,-1.849202679871098e-08,1041
96405,NEIS0762,0.9999998977659348,0.9999997939669208,1.0379901405066505e-07,1041
97012,NEIS0762,0.9999997992983292,0.9999997355105948,6.37877344278337e-08,1041
54754,NEIS0762,0.9999999299203648,0.9999999498813842,-1.9961019392944482e-08,1041
91764,NEIS0762,0.9998509405415532,0.999620458847592,0.0002304816939613,1041
43990,NEIS0762,0.9999069877922732,0.9999203437941284,-1.3356001855369117e-05,1041
79950,NEIS0762,0.9999818091350492,0.9999646197557543,1.718937929484632e-05,1041
89017,NEIS0762,0.999341229923804,0.999962213944266,-0.0006209840204619,1041
38024,NEIS0762,0.9999985782122722,0.9999958472271168,2.73098515546355e-06,1041
59700,NEIS0762,0.9999986640028056,0.9999994211762846,-7.571734790268181e-07,1041
21302,NEIS0762,0.999999998226051,0.9999999988618612,-6.35810293303507e-10,1041
72838,NEIS0762,0.9985404491168784,0.9995782920197888,-0.0010378429029104,1041
96238,NEIS0762,0.9999949935595824,0.9999958443520216,-8.507924391665256e-07,1041
74995,NEIS0762,0.9999998395999204,0.9999998874095672,-4.780964679707012e-08,1041
96474,NEIS0762,0.993260454738994,0.9941683681398656,-0.0009079134008714,1041
89305,NEIS0762,0.9999999947455194,0.9999999896965228,5.048996443157705e-09,1041
53302,NEIS0762,0.9999998169366592,0.9999998688471298,-5.1910470588723e-08,1041
96840,NEIS0762,0.9999999977935534,0.999999998705625,-9.120715294130831e-10,1041
50852,NEIS0762,0.9999664547307991,0.9999848652142338,-1.8410483434649905e-05,1041
28030,NEIS0762,0.9999944132439184,0.999993545716406,8.675275123826154e-07,1041
61450,NEIS0762,0.9999904992451052,0.999993316504713,-2.81725960782353e-06,1041
59649,NEIS0762,0.9999999480638886,0.9999999022695456,4.579434298435103e-08,1041
21229,NEIS0762,0.9997199160420086,0.9995093606884144,0.0002105553535942,1041
28158,NEIS0762,0.999999916103879,0.9999999814441786,-6.534029961535738e-08,1041
54624,NEIS0762,0.9999999862352558,0.9999999909581346,-4.722878865770497e-09,1041
47287,NEIS0762,0.9998458280385554,0.9999338968304016,-8.806879184619643e-05,1041
63549,NEIS0762,0.9999999180133252,0.9999999954261464,-7.741282126438875e-08,1041
96645,NEIS0762,0.9999999914172938,0.999999995678242,-4.260948149870103e-09,1041
53288,NEIS0762,0.9999998504765992,0.9999997136543224,1.368222767306193e-07,1041
86962,NEIS0762,0.9999999981648088,0.999999993203602,4.961206667708495e-09,1041
70759,NEIS0762,0.9999999123395384,0.9999999794975408,-6.715800227041768e-08,1041
91870,NEIS0762,0.9999999285135012,0.999999906870781,2.1642720171577423e-08,1041
34562,NEIS0762,0.9994691570781252,0.9994298992215892,3.925785653591252e-05,1041
84487,NEIS0762,0.9999999743031398,0.9999999800653224,-5.762182508917135e-09,1041
96381,NEIS0762,0.9999853542066928,0.99997218532801,1.3168878682745522e-05,1041
102406,NEIS0762,0.9999999904092022,0.9999999929625624,-2.553360078927369e-09,1041
92812,NEIS0762,0.999999991791405,0.9999999860685816,5.7228234373596365e-09,1041
29359,NEIS0762,0.9999998582227289,0.9999988859128056,9.72309923352732e-07,1041
60803,NEIS0762,0.999998730960088,0.9999984413160802,2.896440077782003e-07,1041
41726,NEIS0762,0.997459314677938,0.9983200468560454,-0.0008607321781073,1041
100707,NEIS0762,0.9999999780983836,0.999999987402048,-9.303664505466712e-09,1041
30911,NEIS0762,0.9999952192270992,0.9999952906902944,-7.146319513928745e-08,1041
60649,NEIS0762,0.9999999530649032,0.9999999043846932,4.8680209974172335e-08,1041
96253,NEIS0762,0.999999833397452,0.9999995034070336,3.299904184350666e-07,1041
36465,NEIS0762,0.9999999883486552,0.9999999769769352,1.137172012111165e-08,1041
88177,NEIS0762,0.9999886140644304,0.999997315098353,-8.70103392258681e-06,1041
44426,NEIS0762,0.9993822595794244,0.995252039245162,0.0041302203342624,1041
60708,NEIS0762,0.9999996540270776,0.9999998176541924,-1.636271147464896e-07,1041
96495,NEIS0762,0.9999999999170132,0.9999999998720714,4.4941717014523874e-11,1041
97589,NEIS0762,0.9999988409468452,0.9999994615702996,-6.206234545169664e-07,1041
