Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0174,0.9999990211071652,0.999998507710901,5.133962641679091e-07,1341
89107,NEIS0174,0.9999997146857872,0.9999992576930804,4.5699270678767334e-07,1341
89108,NEIS0174,0.9999993325906826,0.9999991777510266,1.5483965598583893e-07,1341
94468,NEIS0174,0.999999980083876,0.9999999772402892,2.8435869214860077e-09,1341
59656,NEIS0174,0.9999876081389684,0.9999996128946648,-1.2004755696293223e-05,1341
49224,NEIS0174,0.9999999919095768,0.9999999824253424,9.48423439783852e-09,1341
29585,NEIS0174,0.9999964300680526,0.999995097786139,1.3322819135686004e-06,1341
58071,NEIS0174,0.9999900546399636,0.9999857174064868,4.337233476703339e-06,1341
63636,NEIS0174,0.9994355989889312,0.9996660982168588,-0.0002304992279276,1341
42050,NEIS0174,0.9999999929687096,0.9999999984011332,-5.432423622053761e-09,1341
73787,NEIS0174,0.9999963283488884,0.999997426476451,-1.0981275625487896e-06,1341
74988,NEIS0174,0.9999975009161252,0.9999989033983916,-1.4024822665437142e-06,1341
44891,NEIS0174,0.999999250918592,0.9999996272956608,-3.7637706895576883e-07,1341
93432,NEIS0174,0.9993141671918728,0.9994080441131028,-9.387692122986292e-05,1341
84921,NEIS0174,0.9999999960885828,0.999999997570192,-1.4816090576630359e-09,1341
47017,NEIS0174,0.9993161446508484,0.9995239905711648,-0.0002078459203164,1341
80223,NEIS0174,0.999999979936119,0.9999999988941732,-1.895805423757224e-08,1341
96405,NEIS0174,0.9999998977659348,0.9999998884043202,9.361614594638468e-09,1341
97012,NEIS0174,0.9999997992983292,0.9999999109035356,-1.1160520640984829e-07,1341
54754,NEIS0174,0.9999999299203648,0.9999999754450434,-4.5524678582431484e-08,1341
91764,NEIS0174,0.9998509405415532,0.9999818706570224,-0.000130930115469,1341
43990,NEIS0174,0.9999069877922732,0.9998888273224328,1.8160469840489132e-05,1341
79950,NEIS0174,0.9999818091350492,0.9999489223279928,3.2886807056486944e-05,1341
89017,NEIS0174,0.999341229923804,0.999977486339352,-0.0006362564155479,1341
38024,NEIS0174,0.9999985782122722,0.9999981692063348,4.090059373407229e-07,1341
59700,NEIS0174,0.9999986640028056,0.9999993482983222,-6.842955165842213e-07,1341
21302,NEIS0174,0.999999998226051,0.9999999996172246,-1.3911736207461443e-09,1341
72838,NEIS0174,0.9985404491168784,0.9993476878231564,-0.000807238706278,1341
96238,NEIS0174,0.9999949935595824,0.9999969608944146,-1.967334832153611e-06,1341
