Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0352,0.9999990211071652,0.9999992640607988,-2.429536336556737e-07,1914
89107,NEIS0352,0.9999997146857872,0.9999999414163282,-2.267305410086351e-07,1914
89108,NEIS0352,0.9999993325906826,0.9999993358890394,-3.2983568098998717e-09,1908
94468,NEIS0352,0.999999980083876,0.9999999854838116,-5.399935720795668e-09,1914
59656,NEIS0352,0.9999876081389684,0.9999988512121336,-1.1243073165134732e-05,1914
49224,NEIS0352,0.9999999919095768,0.999999962344244,2.956533273756889e-08,1914
29585,NEIS0352,0.9999964300680526,0.9999947289005036,1.7011675490508082e-06,1513
58071,NEIS0352,0.9999900546399636,0.9999845291764272,5.525463536271147e-06,1914
63636,NEIS0352,0.9994355989889312,0.999619520876628,-0.0001839218876967,1914
42050,NEIS0352,0.9999999929687096,0.9999999985125474,-5.5438378332439706e-09,1914
73787,NEIS0352,0.9999963283488884,0.999994642548512,1.6858003765163332e-06,1914
74988,NEIS0352,0.9999975009161252,0.999999543498342,-2.0425822169212182e-06,1914
44891,NEIS0352,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0352,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0352,0.9999999960885828,0.9999999980258978,-1.937314975108961e-09,1914
47017,NEIS0352,0.9993161446508484,0.9993515293245764,-3.538467372787846e-05,1914
80223,NEIS0352,0.999999979936119,0.9999999995187054,-1.95825864413024e-08,1914
96405,NEIS0352,0.9999998977659348,0.9999999462029168,-4.843698198087054e-08,1914
97012,NEIS0352,0.9999997992983292,0.9999998396717324,-4.0373403287219396e-08,1914
54754,NEIS0352,0.9999999299203648,0.999999978266122,-4.834575717538314e-08,1914
91764,NEIS0352,0.9998509405415532,0.9999830668800344,-0.0001321263384811,1914
43990,NEIS0352,0.9999069877922732,0.9997457429494286,0.0001612448428445,1908
79950,NEIS0352,0.9999818091350492,0.9997563399150082,0.0002254692200409,1914
89017,NEIS0352,0.999341229923804,0.9997270703616832,-0.000385840437879,1914
38024,NEIS0352,0.9999985782122722,0.9999962491271296,2.3290851426382986e-06,1914
59700,NEIS0352,0.9999986640028056,0.9999994508712332,-7.86868427748999e-07,1914
21302,NEIS0352,0.999999998226051,0.9999999996041486,-1.3780976360067143e-09,1914
72838,NEIS0352,0.9985404491168784,0.999771695255702,-0.0012312461388235,1914
96238,NEIS0352,0.9999949935595824,0.9999984378059852,-3.4442464027506503e-06,1914
74995,NEIS0352,0.9999998395999204,0.9999997170101244,1.2258979609214293e-07,1914
96474,NEIS0352,0.993260454738994,0.992784555707244,0.00047589903175,1914
89305,NEIS0352,0.9999999947455194,0.9999999874783326,7.2671867412665855e-09,1914
53302,NEIS0352,0.9999998169366592,0.9999999965235749,-1.7958691567177e-07,1914
96840,NEIS0352,0.9999999977935534,0.999999997953608,-1.6005463621127092e-10,1914
50852,NEIS0352,0.9999664547307991,0.9999788644221638,-1.240969136462322e-05,1914
28030,NEIS0352,0.9999944132439184,0.9999980230491344,-3.609805216076012e-06,1914
61450,NEIS0352,0.9999904992451052,0.9999943229230556,-3.823677950265392e-06,1914
59649,NEIS0352,0.9999999480638886,0.999999950713635,-2.6497464222785543e-09,1914
21229,NEIS0352,0.9997199160420086,0.9997134274033838,6.488638624846388e-06,1914
28158,NEIS0352,0.999999916103879,0.999999988312347,-7.220846809374849e-08,1914
54624,NEIS0352,0.9999999862352558,0.9999999783045356,7.930720080651099e-09,1914
47287,NEIS0352,0.9998458280385554,0.9999394972299056,-9.366919135012086e-05,1914
63549,NEIS0352,0.9999999180133252,0.9999999982312284,-8.021790320889012e-08,1914
96645,NEIS0352,0.9999999914172938,0.9999999953287808,-3.911487023167126e-09,1914
53288,NEIS0352,0.9999998504765992,0.9999997195644033,1.3091219597249906e-07,1914
86962,NEIS0352,0.9999999981648088,0.9999999983337156,-1.6890677745351468e-10,1914
70759,NEIS0352,0.9999999123395384,0.999999974703926,-6.236438743201235e-08,1914
91870,NEIS0352,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0352,0.9994691570781252,0.9994793276920152,-1.0170613889970426e-05,1914
84487,NEIS0352,0.9999999743031398,0.9999999362308604,3.807227944019331e-08,1914
96381,NEIS0352,0.9999853542066928,0.9999841254334422,1.2287732505944504e-06,1914
102406,NEIS0352,0.9999999904092022,0.9999999942148984,-3.805696313641249e-09,1914
92812,NEIS0352,0.999999991791405,0.9999999469605552,4.48308496991956e-08,1914
29359,NEIS0352,0.9999998582227289,0.9999975619149412,2.2963077876969606e-06,1914
60803,NEIS0352,0.999998730960088,0.999982469379558,1.626158053003035e-05,1914
41726,NEIS0352,0.997459314677938,0.9977615584138628,-0.0003022437359248,1914
100707,NEIS0352,0.9999999780983836,0.9999999639150794,1.4183304197779025e-08,1908
30911,NEIS0352,0.9999952192270992,0.999991918743272,3.300483827128886e-06,1914
60649,NEIS0352,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0352,0.999999833397452,0.9999997874735548,4.5923897240562894e-08,1914
36465,NEIS0352,0.9999999883486552,0.9999999711112229,1.7237432370365013e-08,1914
88177,NEIS0352,0.9999886140644304,0.999986830925798,1.7831386324163034e-06,1914
44426,NEIS0352,0.9993822595794244,0.9963438889237674,0.003038370655657,1914
60708,NEIS0352,0.9999996540270776,0.99999977922279,-1.2519571246372152e-07,1914
96495,NEIS0352,0.9999999999170132,0.9999999998612156,5.5797477749308655e-11,1914
97589,NEIS0352,0.9999988409468452,0.9999996269490544,-7.860022090966368e-07,1914
96783,NEIS0352,0.9999997709857028,0.9999993075104406,4.634752621690552e-07,1914
50448,NEIS0352,0.9999998421525078,0.9999998239786906,1.8173817228905875e-08,1914
38094,NEIS0352,0.9999786715985598,0.9999822558900292,-3.58429146951611e-06,1914
71576,NEIS0352,0.9999999178796696,0.9999999221575704,-4.277900922389222e-09,1914
71466,NEIS0352,0.9999997184511108,0.9999997713914864,-5.294037563885468e-08,1914
96537,NEIS0352,0.999999999989797,0.999999999961138,2.8659075113068863e-11,1914
29380,NEIS0352,0.9999986502720016,0.9999971525999638,1.4976720378312436e-06,1914
651,NEIS0352,0.9937752100576952,0.9930900868934314,0.0006851231642638,1914
29751,NEIS0352,0.999874259013833,0.99972604774202,0.000148211271813,1908
20793,NEIS0352,0.9999996130251506,0.9999991608160596,4.52209091061917e-07,1908
19971,NEIS0352,0.9999968734902736,0.9999988331322508,-1.9596419771339413e-06,1914
85269,NEIS0352,0.99999991448729,0.9999995567600376,3.577272522647945e-07,1914
63041,NEIS0352,0.9999995277215082,0.9999997820097136,-2.5428820527029217e-07,1908
40691,NEIS0352,0.9995158790342938,0.9994424391640326,7.343987026120491e-05,1908
885,NEIS0352,0.9987453365045176,0.994059292896904,0.0046860436076134,1914
