Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0518,0.9999990211071652,0.9999991406480933,-1.1954092804522534e-07,1248
89107,NEIS0518,0.9999997146857872,0.9999997739513252,-5.9265538143726815e-08,1248
89108,NEIS0518,0.9999993325906826,0.9999993107135192,2.1877163525196863e-08,1248
94468,NEIS0518,0.999999980083876,0.9999999551870398,2.4896836259280523e-08,1248
59656,NEIS0518,0.9999876081389684,0.9999990775805698,-1.1469441601463792e-05,1248
49224,NEIS0518,0.9999999919095768,0.999999957170898,3.4738678711399025e-08,1248
29585,NEIS0518,0.9999964300680526,0.999997298809879,-8.687418263653157e-07,1248
58071,NEIS0518,0.9999900546399636,0.999985350717106,4.703922857562937e-06,1248
63636,NEIS0518,0.9994355989889312,0.9995636123781269,-0.0001280133891956,1248
42050,NEIS0518,0.9999999929687096,0.999999995042904,-2.074194371814997e-09,1248
73787,NEIS0518,0.9999963283488884,0.99999665337789,-3.2502900149111724e-07,1248
74988,NEIS0518,0.9999975009161252,0.999998800924112,-1.3000079867042658e-06,1248
44891,NEIS0518,0.999999250918592,0.999998940170585,3.107480069930446e-07,1248
93432,NEIS0518,0.9993141671918728,0.999370177242091,-5.601005021815819e-05,1248
84921,NEIS0518,0.9999999960885828,0.999999995977806,1.1077672112946856e-10,1248
47017,NEIS0518,0.9993161446508484,0.9991662499753756,0.0001498946754728,1248
80223,NEIS0518,0.999999979936119,0.9999999994535074,-1.9517388372136683e-08,1248
96405,NEIS0518,0.9999998977659348,0.9999997574977172,1.4026821770762865e-07,1248
97012,NEIS0518,0.9999997992983292,0.99999979804603,1.252299042242555e-09,1248
54754,NEIS0518,0.9999999299203648,0.9999999715614016,-4.1641036729878074e-08,1248
91764,NEIS0518,0.9998509405415532,0.9998999003460838,-4.895980453056836e-05,1248
43990,NEIS0518,0.9999069877922732,0.9998411579422524,6.58298500206822e-05,1248
79950,NEIS0518,0.9999818091350492,0.9999454950079651,3.631412708393622e-05,1248
89017,NEIS0518,0.999341229923804,0.9999626376498107,-0.0006214077260067,1248
38024,NEIS0518,0.9999985782122722,0.9999969887531072,1.5894591649523448e-06,1248
59700,NEIS0518,0.9999986640028056,0.9999994630313525,-7.990285467718294e-07,1248
21302,NEIS0518,0.999999998226051,0.999999999547637,-1.3215859517856643e-09,1248
72838,NEIS0518,0.9985404491168784,0.9995703853143088,-0.0010299361974303,1248
96238,NEIS0518,0.9999949935595824,0.9999968868347155,-1.893275133113548e-06,1248
74995,NEIS0518,0.9999998395999204,0.9999998194518231,2.0148097301664336e-08,1248
96474,NEIS0518,0.993260454738994,0.9908104235371528,0.0024500312018413,1248
89305,NEIS0518,0.9999999947455194,0.9999999887039336,6.041585787208703e-09,1248
