Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0647,0.9999990211071652,0.999998991760288,2.9346877150615572e-08,750
89107,NEIS0647,0.9999997146857872,0.999999802944176,-8.825838870851754e-08,750
89108,NEIS0647,0.9999993325906826,0.9999989566232146,3.759674680470226e-07,750
94468,NEIS0647,0.999999980083876,0.9999999633967012,1.66871748641384e-08,750
59656,NEIS0647,0.9999876081389684,0.9999976452194946,-1.0037080526270614e-05,750
49224,NEIS0647,0.9999999919095768,0.9999999893416684,2.5679084414420564e-09,750
29585,NEIS0647,0.9999964300680526,0.9999950626665186,1.3674015340026102e-06,750
58071,NEIS0647,0.9999900546399636,0.9999865639897224,3.4906502411891083e-06,750
63636,NEIS0647,0.9994355989889312,0.9995024641683984,-6.686517946730142e-05,750
42050,NEIS0647,0.9999999929687096,0.9999999958702142,-2.901504592145443e-09,750
73787,NEIS0647,0.9999963283488884,0.9999969849655652,-6.566166768084969e-07,750
74988,NEIS0647,0.9999975009161252,0.9999992088860082,-1.707969883080196e-06,750
44891,NEIS0647,0.999999250918592,0.9999984074793352,8.434392567702176e-07,750
93432,NEIS0647,0.9993141671918728,0.9991732127884182,0.0001409544034546,750
84921,NEIS0647,0.9999999960885828,0.9999999968537748,-7.65191909835039e-10,750
47017,NEIS0647,0.9993161446508484,0.9993109111810544,5.233469794085899e-06,750
80223,NEIS0647,0.999999979936119,0.9999999950126516,-1.5076532466906656e-08,750
96405,NEIS0647,0.9999998977659348,0.9999999272230164,-2.9457081662798146e-08,750
97012,NEIS0647,0.9999997992983292,0.99999972727661,7.202171903308853e-08,750
54754,NEIS0647,0.9999999299203648,0.999999896011759,3.3908605812094095e-08,750
91764,NEIS0647,0.9998509405415532,0.999837705928444,1.3234613109203153e-05,750
43990,NEIS0647,0.9999069877922732,0.9999250392802748,-1.8051488001713523e-05,750
79950,NEIS0647,0.9999818091350492,0.9999753272161064,6.481918942702336e-06,750
89017,NEIS0647,0.999341229923804,0.99994375390402,-0.0006025239802158,750
38024,NEIS0647,0.9999985782122722,0.9999978957383452,6.824739270383517e-07,750
59700,NEIS0647,0.9999986640028056,0.9999993467876594,-6.827848538781822e-07,750
21302,NEIS0647,0.999999998226051,0.9999999999346278,-1.708576835568465e-09,750
72838,NEIS0647,0.9985404491168784,0.99986576172078,-0.0013253126039016,750
96238,NEIS0647,0.9999949935595824,0.999995136491913,-1.4293233052686818e-07,750
74995,NEIS0647,0.9999998395999204,0.9999998729228148,-3.33228944437991e-08,750
96474,NEIS0647,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0647,0.9999999947455194,0.9999999929489416,1.7965777754369583e-09,750
53302,NEIS0647,0.9999998169366592,0.9999995945688724,2.223677868506968e-07,750
96840,NEIS0647,0.9999999977935534,0.9999999983292004,-5.3564708224485e-10,750
50852,NEIS0647,0.9999664547307991,0.9999771912140326,-1.0736483233464432e-05,750
28030,NEIS0647,0.9999944132439184,0.9999970672851908,-2.654041272531771e-06,750
61450,NEIS0647,0.9999904992451052,0.999995330047252,-4.830802146749136e-06,750
59649,NEIS0647,0.9999999480638886,0.999999927690802,2.037308644009528e-08,750
21229,NEIS0647,0.9997199160420086,0.999724879105088,-4.96306307928851e-06,750
28158,NEIS0647,0.999999916103879,0.9999999834701464,-6.736626734227259e-08,750
54624,NEIS0647,0.9999999862352558,0.9999999891844226,-2.949166799659508e-09,750
47287,NEIS0647,0.9998458280385554,0.9999373048327562,-9.147679420085096e-05,750
63549,NEIS0647,0.9999999180133252,0.9999999926036952,-7.459036988066714e-08,750
96645,NEIS0647,0.9999999914172938,0.9999999896473424,1.769951296637373e-09,750
53288,NEIS0647,0.9999998504765992,0.9999998222947272,2.8181871947197124e-08,750
86962,NEIS0647,0.9999999981648088,0.9999999809859492,1.7178859446076444e-08,750
70759,NEIS0647,0.9999999123395384,0.9999999367507376,-2.441119928420221e-08,750
91870,NEIS0647,0.9999999285135012,0.9999999209065832,7.606917873381747e-09,750
34562,NEIS0647,0.9994691570781252,0.9994765692327964,-7.412154671149196e-06,750
84487,NEIS0647,0.9999999743031398,0.9999999706072612,3.6958787141827534e-09,750
96381,NEIS0647,0.9999853542066928,0.9999826092529136,2.7449537792767487e-06,750
102406,NEIS0647,0.9999999904092022,0.9999999926826976,-2.2734952809244646e-09,750
92812,NEIS0647,0.999999991791405,0.9999999873500666,4.4413384081565255e-09,750
29359,NEIS0647,0.9999998582227289,0.999999869452496,-1.1229767227227684e-08,750
60803,NEIS0647,0.999998730960088,0.9999991330128244,-4.020527364367865e-07,750
41726,NEIS0647,0.997459314677938,0.9978508380666188,-0.0003915233886807,750
100707,NEIS0647,0.9999999780983836,0.99999997590563,2.192753534302483e-09,750
30911,NEIS0647,0.9999952192270992,0.999997139352982,-1.920125882737267e-06,750
