Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3038,0.9999990211071652,0.9999990126777902,8.429374975804649e-09,189
89107,NEIS3038,0.9999997146857872,0.9999997199392888,-5.253501744739708e-09,189
89108,NEIS3038,0.9999993325906826,0.9999994167507158,-8.4160033164693e-08,189
94468,NEIS3038,0.999999980083876,0.9999999854565452,-5.372669087400084e-09,189
59656,NEIS3038,0.9999876081389684,0.9999920316021972,-4.423463228708791e-06,189
49224,NEIS3038,0.9999999919095768,0.9999999872660624,4.643514350810562e-09,189
29585,NEIS3038,0.9999964300680526,0.9999959560896216,4.739784310592299e-07,189
58071,NEIS3038,0.9999900546399636,0.9999898586543065,1.9598565725864606e-07,189
63636,NEIS3038,0.9994355989889312,0.9997326107071016,-0.0002970117181703,189
42050,NEIS3038,0.9999999929687096,0.9999999916943848,1.2743247568280935e-09,189
73787,NEIS3038,0.9999963283488884,0.999997780365823,-1.452016934577749e-06,189
74988,NEIS3038,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,189
44891,NEIS3038,0.999999250918592,0.9999993489345202,-9.801592826264029e-08,189
93432,NEIS3038,0.9993141671918728,0.998654790945571,0.0006593762463018,189
84921,NEIS3038,0.9999999960885828,0.999999995898359,1.9022383668243487e-10,189
47017,NEIS3038,0.9993161446508484,0.9994299852128417,-0.0001138405619931,189
80223,NEIS3038,0.999999979936119,0.9999999823677196,-2.4316005875490987e-09,189
96405,NEIS3038,0.9999998977659348,0.9999999264139304,-2.8647995642394622e-08,189
97012,NEIS3038,0.9999997992983292,0.9999998184996138,-1.920128467336468e-08,189
54754,NEIS3038,0.9999999299203648,0.9999999534499968,-2.3529632020569125e-08,189
91764,NEIS3038,0.9998509405415532,0.9998086671256312,4.2273415922111646e-05,189
43990,NEIS3038,0.9999069877922732,0.9999051905323082,1.7972599649640486e-06,189
79950,NEIS3038,0.9999818091350492,0.9999745351318204,7.274003228752157e-06,189
89017,NEIS3038,0.999341229923804,0.9996109807050724,-0.0002697507812684,189
38024,NEIS3038,0.9999985782122722,0.99999760308398,9.7512829233537e-07,189
59700,NEIS3038,0.9999986640028056,0.9999985032085474,1.607942581305366e-07,189
21302,NEIS3038,0.999999998226051,0.9999999985869276,-3.608766618867776e-10,189
72838,NEIS3038,0.9985404491168784,0.9991657038669574,-0.0006252547500789,189
96238,NEIS3038,0.9999949935595824,0.9999960415649024,-1.0480053198591577e-06,189
74995,NEIS3038,0.9999998395999204,0.999999831114177,8.485743441255522e-09,189
96474,NEIS3038,0.993260454738994,0.993278718850431,-1.826411143690532e-05,189
89305,NEIS3038,0.9999999947455194,0.999999993850914,8.946052787450752e-10,189
53302,NEIS3038,0.9999998169366592,0.9999997049005948,1.1203606431475777e-07,189
96840,NEIS3038,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,189
50852,NEIS3038,0.9999664547307991,0.9999671607862736,-7.060554745308423e-07,189
28030,NEIS3038,0.9999944132439184,0.9999936672589528,7.459849655777617e-07,189
61450,NEIS3038,0.9999904992451052,0.9999907682499604,-2.690048552800306e-07,189
59649,NEIS3038,0.9999999480638886,0.9999999480256068,3.828182215670495e-11,189
21229,NEIS3038,0.9997199160420086,0.9996366846500894,8.323139191923623e-05,189
28158,NEIS3038,0.999999916103879,0.9999999357108794,-1.9607000467658512e-08,189
54624,NEIS3038,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,189
47287,NEIS3038,0.9998458280385554,0.9997403095941076,0.0001055184444478,189
63549,NEIS3038,0.9999999180133252,0.9999999304660014,-1.2452676223517756e-08,189
96645,NEIS3038,0.9999999914172938,0.9999999877378326,3.679461180183807e-09,189
53288,NEIS3038,0.9999998504765992,0.99999982525069,2.5225909250359283e-08,189
86962,NEIS3038,0.9999999981648088,0.99999999739678,7.680288627298636e-10,189
70759,NEIS3038,0.9999999123395384,0.9999998809269208,3.1412617618187255e-08,189
91870,NEIS3038,0.9999999285135012,0.9999999333054506,-4.791949392846106e-09,189
34562,NEIS3038,0.9994691570781252,0.999457559244959,1.1597833166177018e-05,189
84487,NEIS3038,0.9999999743031398,0.9999999725092183,1.7939213448059375e-09,189
96381,NEIS3038,0.9999853542066928,0.9999912490284804,-5.894821787699733e-06,189
102406,NEIS3038,0.9999999904092022,0.9999999873327018,3.076500387777514e-09,189
92812,NEIS3038,0.999999991791405,0.9999999895195848,2.2718202874472126e-09,189
29359,NEIS3038,0.9999998582227289,0.999999878872383,-2.064965409775965e-08,189
60803,NEIS3038,0.999998730960088,0.9999981420946116,5.8886547649184e-07,189
41726,NEIS3038,0.997459314677938,0.9973234363367142,0.0001358783412238,189
100707,NEIS3038,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,189
30911,NEIS3038,0.9999952192270992,0.9999946518442696,5.673828297192429e-07,189
60649,NEIS3038,0.9999999530649032,0.999999948673723,4.391180197238498e-09,189
96253,NEIS3038,0.999999833397452,0.9999997808866308,5.25108212467984e-08,189
36465,NEIS3038,0.9999999883486552,0.9999999837826544,4.566000910699586e-09,189
88177,NEIS3038,0.9999886140644304,0.9999900267364662,-1.4126720357943157e-06,189
44426,NEIS3038,0.9993822595794244,0.998779615545439,0.0006026440339853,189
60708,NEIS3038,0.9999996540270776,0.9999997289619807,-7.493490328247533e-08,189
96495,NEIS3038,0.9999999999170132,0.999999999863322,5.369116262698981e-11,189
97589,NEIS3038,0.9999988409468452,0.9999993293075816,-4.88360736516924e-07,189
96783,NEIS3038,0.9999997709857028,0.9999997479898756,2.2995827353433643e-08,189
50448,NEIS3038,0.9999998421525078,0.9999998167792792,2.5373228629277378e-08,189
38094,NEIS3038,0.9999786715985598,0.9999772045058998,1.467092660023539e-06,189
71576,NEIS3038,0.9999999178796696,0.999999883247034,3.4632635426135045e-08,189
71466,NEIS3038,0.9999997184511108,0.9999996149827478,1.0346836298857909e-07,189
96537,NEIS3038,0.999999999989797,0.9999999999886128,1.184163878065192e-12,189
29380,NEIS3038,0.9999986502720016,0.9999986868785878,-3.66065862067444e-08,189
651,NEIS3038,0.9937752100576952,0.9937419734239528,3.323663374255048e-05,189
29751,NEIS3038,0.999874259013833,0.9998446065607468,2.9652453086170816e-05,189
20793,NEIS3038,0.9999996130251506,0.9999995961569418,1.68682088297345e-08,189
19971,NEIS3038,0.9999968734902736,0.9999977651275374,-8.916372638001491e-07,189
85269,NEIS3038,0.99999991448729,0.999999972469302,-5.798201196949294e-08,189
63041,NEIS3038,0.9999995277215082,0.9999997078721968,-1.801506885890092e-07,189
40691,NEIS3038,0.9995158790342938,0.9995523216126682,-3.64425783743183e-05,189
885,NEIS3038,0.9987453365045176,0.99820026269056,0.0005450738139575,189
34605,NEIS3038,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,189
71045,NEIS3038,0.9999999311747876,0.9999999710668463,-3.989205876742119e-08,189
61510,NEIS3038,0.9999992600534932,0.9999994066119704,-1.4655847724309726e-07,189
58440,NEIS3038,0.9996045734297636,0.9995151990268452,8.937440291834076e-05,189
75130,NEIS3038,0.99999998901155,0.9999999902672748,-1.2557248574296411e-09,189
76190,NEIS3038,0.9999712849665084,0.9999674376190988,3.847347409657864e-06,189
76992,NEIS3038,0.9999999987223738,0.9999999990152946,-2.9292079872789145e-10,189
46611,NEIS3038,0.995705694276798,0.9983372954721492,-0.0026316011953511,189
40324,NEIS3038,0.9999643414351204,0.9999736980293136,-9.356594193210556e-06,189
54803,NEIS3038,0.9999999932459428,0.9999999903153016,2.9306410631591007e-09,189
40358,NEIS3038,0.9996929800245282,0.9996433279814452,4.965204308315929e-05,189
42639,NEIS3038,0.9999735806951304,0.9999729314936456,6.492014847925276e-07,189
30575,NEIS3038,0.9999967499877428,0.9999965366650144,2.133227283707129e-07,189
89062,NEIS3038,0.9999997095114176,0.9999996235421624,8.596925504811281e-08,189
50542,NEIS3038,0.9999999802985372,0.9999999725586972,7.739839880116506e-09,189
97516,NEIS3038,0.9999999993181148,0.9999999993050706,1.304423236092589e-11,189
96934,NEIS3038,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,189
42584,NEIS3038,0.9992332491317424,0.9993303075455356,-9.70584137931496e-05,189
71535,NEIS3038,0.999999970161757,0.9999999756158052,-5.454048213060503e-09,189
80125,NEIS3038,0.9999998471765436,0.9999998523401168,-5.1635732356558606e-09,189
20363,NEIS3038,0.9999999908687272,0.9999999944786556,-3.6099283562407436e-09,189
28149,NEIS3038,0.999999912595596,0.9999999636138366,-5.101824063213911e-08,189
52141,NEIS3038,0.9999324559377024,0.9999231977945796,9.258143122803377e-06,189
63591,NEIS3038,0.9999999897577952,0.9999999943299858,-4.5721905150841735e-09,189
97470,NEIS3038,0.9999145591215092,0.9998302187043908,8.434041711835594e-05,189
38026,NEIS3038,0.9999986871112858,0.9999987130654292,-2.5954143501039084e-08,189
35516,NEIS3038,0.9999969984186045,0.9999962053734952,7.930451093596247e-07,189
38015,NEIS3038,0.9999761009320683,0.999971831593864,4.269338204410111e-06,189
71073,NEIS3038,0.9999918714144124,0.9999925288720436,-6.574576312257108e-07,189
97332,NEIS3038,0.9999993342070582,0.999999062213882,2.719931762040773e-07,189
31320,NEIS3038,0.9999999963304138,0.9999999953006828,1.029730967161413e-09,189
63478,NEIS3038,0.9999999619138064,0.999999958165694,3.748112376023016e-09,189
29639,NEIS3038,0.9999999791681982,0.999999975496104,3.672094073259302e-09,189
71146,NEIS3038,0.9999998626152456,0.9999998650063392,-2.39109365640644e-09,189
30116,NEIS3038,0.9999773511404344,0.9999569847432328,2.036639720170985e-05,189
41325,NEIS3038,0.9998382258322112,0.9998347616201908,3.464212020354296e-06,189
96830,NEIS3038,0.9999782876286089,0.9999756198586564,2.667769952502397e-06,189
89121,NEIS3038,0.9999632167347514,0.9999692182228954,-6.00148814400292e-06,189
42049,NEIS3038,0.9999995667136522,0.9999996371744864,-7.046083416728521e-08,189
42759,NEIS3038,0.999375793473691,0.9995356262821304,-0.0001598328084393,189
59782,NEIS3038,0.999999977116048,0.9999999783473156,-1.2312676433978707e-09,189
41637,NEIS3038,0.9999999001351064,0.999999878799884,2.1335222366580808e-08,189
61296,NEIS3038,0.9999999997977628,0.9999999996542844,1.434782292975001e-10,189
53286,NEIS3038,0.998517019868322,0.9981842243511044,0.0003327955172174,189
59132,NEIS3038,0.9999456491885972,0.999952449865273,-6.800676675799977e-06,189
51880,NEIS3038,0.9999998350107134,0.9999998897317516,-5.4721038256211336e-08,189
96600,NEIS3038,0.9999999466176206,0.9999999529876138,-6.369993199584201e-09,189
38397,NEIS3038,0.9987334938441116,0.998975087598064,-0.0002415937539524,189
29385,NEIS3038,0.999999996730506,0.9999999980396714,-1.3091654427199726e-09,189
29869,NEIS3038,0.9963878463164442,0.9946701221167475,0.0017177241996966,189
27826,NEIS3038,0.999999219381744,0.9999991820207929,3.7360951110620995e-08,189
35807,NEIS3038,0.9999997795872024,0.9999995506845748,2.2890262774133419e-07,189
80295,NEIS3038,0.9999984792251004,0.9999982722024529,2.0702264758032385e-07,189
37943,NEIS3038,0.9967067607134128,0.995883459992984,0.0008233007204289,189
38130,NEIS3038,0.9999999773354992,0.9999999619493176,1.5386181662080393e-08,189
38109,NEIS3038,0.9999999982043372,0.9999999953726544,2.831682777149069e-09,189
45303,NEIS3038,0.9999997889985772,0.9999999377797912,-1.4878121412653658e-07,189
29736,NEIS3038,0.9999999869964236,0.999999989496665,-2.500241458314178e-09,189
63567,NEIS3038,0.9999877869704378,0.9999911472485832,-3.360278145514428e-06,189
83810,NEIS3038,0.9999809733646916,0.9999670297243526,1.3943640339020291e-05,189
30687,NEIS3038,0.9999991121101782,0.9999990651972368,4.6912941309429363e-08,189
53070,NEIS3038,0.999574335667571,0.9994555511516344,0.0001187845159364,189
100784,NEIS3038,0.9998529161482366,0.9998149250540666,3.799109417002011e-05,189
30673,NEIS3038,0.9971580134229964,0.9971580134229964,0.0,189
21105,NEIS3038,0.999374164907766,0.9995338497496604,-0.0001596848418943,189
40260,NEIS3038,0.999957124138856,0.9999470230962808,1.0101042575039187e-05,189
61124,NEIS3038,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,189
20429,NEIS3038,0.9999006421083948,0.9999244955727834,-2.3853464388601253e-05,189
52873,NEIS3038,0.99515026319064,0.99515026319064,1.1102230246251563e-16,189
71680,NEIS3038,0.9999999634649904,0.9999999373834716,2.6081518944565122e-08,189
51909,NEIS3038,0.9999991359005944,0.9999993156305792,-1.797299847838829e-07,189
96636,NEIS3038,0.9999999990579408,0.9999999979796708,1.078270028820327e-09,189
74343,NEIS3038,0.9999999493474488,0.9999999486739022,6.735466628882135e-10,189
35361,NEIS3038,0.9903254713084944,0.992957638201685,-0.0026321668931906,189
59270,NEIS3038,0.998861536817107,0.9992874030286848,-0.0004258662115776,189
96419,NEIS3038,0.99999999946374,0.9999999990973828,3.6635727784783967e-10,189
54868,NEIS3038,0.9999999997658248,0.999999999782982,-1.7157275600254707e-11,189
85553,NEIS3038,0.9997828425394985,0.9997549808189444,2.786172055402325e-05,189
96891,NEIS3038,0.9999999948442776,0.9999999944114776,4.3279990702416166e-10,189
96940,NEIS3038,0.9999812271460978,0.9999793362210548,1.890925042991043e-06,189
96502,NEIS3038,0.9999859878264328,0.999983526211858,2.461614574733595e-06,189
43827,NEIS3038,0.9999998631106805,0.9999998813028164,-1.8192136019834493e-08,189
53820,NEIS3038,0.9999996118542344,0.9999996118542344,0.0,189
89418,NEIS3038,0.9999999253429988,0.9999999340693652,-8.726366407252328e-09,189
88135,NEIS3038,0.999999622429664,0.9999996609195764,-3.8489912479455774e-08,189
58826,NEIS3038,0.9999984070688328,0.9999982287167192,1.7835211352235095e-07,189
30952,NEIS3038,0.9999999303652652,0.9999999376006335,-7.235368304492341e-09,189
54718,NEIS3038,0.9999999495648224,0.9999999501743728,-6.09550410146653e-10,189
96411,NEIS3038,0.9999638069958404,0.999962166671101,1.6403247393714793e-06,189
63622,NEIS3038,0.9999999833042872,0.9999999808285168,2.4757703664946007e-09,189
77949,NEIS3038,0.9999469322171094,0.9999551354383596,-8.203221250169257e-06,189
85263,NEIS3038,0.9999999900443274,0.9999999628294378,2.72148895641422e-08,189
63460,NEIS3038,0.9999945054304314,0.9999945202916928,-1.4861261443677165e-08,189
96943,NEIS3038,0.9999757873402516,0.9999852374858224,-9.450145570855106e-06,189
20907,NEIS3038,0.9968924465665298,0.9975231125900867,-0.0006306660235571,189
26877,NEIS3038,0.9998449058169412,0.9997564598634406,8.844595350054885e-05,189
79921,NEIS3038,0.9999850275751168,0.9999886452953068,-3.617720189974527e-06,189
60818,NEIS3038,0.9999999969238512,0.9999999978122264,-8.883752622423912e-10,189
