Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0706,0.9999990211071652,0.9999990499822838,-2.887511862947889e-08,201
89107,NEIS0706,0.9999997146857872,0.9999997380223442,-2.3336557020137153e-08,201
89108,NEIS0706,0.9999993325906826,0.9999991347763868,1.978142959435658e-07,201
94468,NEIS0706,0.999999980083876,0.9999999808128194,-7.289433501256325e-10,201
59656,NEIS0706,0.9999876081389684,0.999990461750094,-2.853611125619437e-06,201
49224,NEIS0706,0.9999999919095768,0.999999988638588,3.270988702119837e-09,201
29585,NEIS0706,0.9999964300680526,0.9999953394015602,1.0906664924537068e-06,201
58071,NEIS0706,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,201
63636,NEIS0706,0.9994355989889312,0.9997245795963428,-0.0002889806074115,201
42050,NEIS0706,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,201
73787,NEIS0706,0.9999963283488884,0.999997714235732,-1.3858868437299776e-06,201
74988,NEIS0706,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,201
44891,NEIS0706,0.999999250918592,0.999998838932743,4.119858489914918e-07,201
93432,NEIS0706,0.9993141671918728,0.9989529516181151,0.0003612155737575,201
84921,NEIS0706,0.9999999960885828,0.9999999961052816,-1.6698642468782054e-11,201
47017,NEIS0706,0.9993161446508484,0.9993190540609976,-2.9094101492432856e-06,201
80223,NEIS0706,0.999999979936119,0.999999984795328,-4.85920903514625e-09,201
96405,NEIS0706,0.9999998977659348,0.9999999269056844,-2.91397495022494e-08,201
97012,NEIS0706,0.9999997992983292,0.9999998552294396,-5.5931110520823786e-08,201
54754,NEIS0706,0.9999999299203648,0.9999999367813674,-6.861002654900972e-09,201
91764,NEIS0706,0.9998509405415532,0.99986275874371,-1.1818202156788082e-05,201
43990,NEIS0706,0.9999069877922732,0.9999014895692492,5.498223023869819e-06,201
79950,NEIS0706,0.9999818091350492,0.999983720037274,-1.910902224677713e-06,201
89017,NEIS0706,0.999341229923804,0.9997813993882266,-0.0004401694644226,201
38024,NEIS0706,0.9999985782122722,0.9999985671498316,1.1062440741227421e-08,201
59700,NEIS0706,0.9999986640028056,0.9999987915213862,-1.275185805837964e-07,201
21302,NEIS0706,0.999999998226051,0.9999999977893488,4.367022299334167e-10,201
72838,NEIS0706,0.9985404491168784,0.998812224241789,-0.0002717751249105,201
96238,NEIS0706,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,201
74995,NEIS0706,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,201
96474,NEIS0706,0.993260454738994,0.9933014450088856,-4.099026989157206e-05,201
89305,NEIS0706,0.9999999947455194,0.9999999935114104,1.234109037184794e-09,201
53302,NEIS0706,0.9999998169366592,0.9999996486308184,1.683058407087046e-07,201
96840,NEIS0706,0.9999999977935534,0.999999997596626,1.969273633051216e-10,201
50852,NEIS0706,0.9999664547307991,0.9999668141772828,-3.594464835776634e-07,201
28030,NEIS0706,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,201
61450,NEIS0706,0.9999904992451052,0.9999926930740676,-2.1938289622713825e-06,201
59649,NEIS0706,0.9999999480638886,0.9999999375782096,1.0485679102778532e-08,201
21229,NEIS0706,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,201
28158,NEIS0706,0.999999916103879,0.9999999086734858,7.430393189622464e-09,201
54624,NEIS0706,0.9999999862352558,0.9999999877408448,-1.505589097838822e-09,201
47287,NEIS0706,0.9998458280385554,0.99975434882158,9.147921697538752e-05,201
63549,NEIS0706,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,201
96645,NEIS0706,0.9999999914172938,0.999999991400529,1.6764811761049714e-11,201
53288,NEIS0706,0.9999998504765992,0.999999831595802,1.8880797258979957e-08,201
86962,NEIS0706,0.9999999981648088,0.9999999975086736,6.561352572376221e-10,201
70759,NEIS0706,0.9999999123395384,0.9999998809269208,3.1412617618187255e-08,201
91870,NEIS0706,0.9999999285135012,0.9999999553234584,-2.6809957254236852e-08,201
34562,NEIS0706,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,201
