Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0453,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0453,0.9999997146857872,0.9999997160331688,-1.3473816506959222e-09,489
89108,NEIS0453,0.9999993325906826,0.9999993853604644,-5.276978176649295e-08,489
94468,NEIS0453,0.999999980083876,0.999999973725447,6.3584290055374035e-09,489
59656,NEIS0453,0.9999876081389684,0.9999912120985864,-3.6039596180703626e-06,489
49224,NEIS0453,0.9999999919095768,0.9999999870584576,4.8511190620104125e-09,489
29585,NEIS0453,0.9999964300680526,0.9999949205945108,1.5094735417164884e-06,489
58071,NEIS0453,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,489
63636,NEIS0453,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0453,0.9999999929687096,0.9999999942699056,-1.3011960398046083e-09,489
73787,NEIS0453,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0453,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0453,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0453,0.9993141671918728,0.9989341758905464,0.0003799913013264,489
84921,NEIS0453,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0453,0.9993161446508484,0.9993483048414844,-3.2160190635899255e-05,489
80223,NEIS0453,0.999999979936119,0.9999999941421944,-1.4206075427125596e-08,489
96405,NEIS0453,0.9999998977659348,0.9999999111206092,-1.3354674366361508e-08,489
97012,NEIS0453,0.9999997992983292,0.9999998264749176,-2.7176588424104864e-08,489
54754,NEIS0453,0.9999999299203648,0.9999999488580676,-1.893770273930784e-08,489
91764,NEIS0453,0.9998509405415532,0.9998461017267622,4.83881479096393e-06,489
43990,NEIS0453,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0453,0.9999818091350492,0.999967552801047,1.4256334002205053e-05,489
89017,NEIS0453,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0453,0.9999985782122722,0.9999971854490664,1.3927632057653128e-06,489
59700,NEIS0453,0.9999986640028056,0.9999988296753703,-1.6567256488908558e-07,489
21302,NEIS0453,0.999999998226051,0.999999998473302,-2.4725110847612086e-10,489
72838,NEIS0453,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0453,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0453,0.9999998395999204,0.999999813511022,2.6088898597009802e-08,489
96474,NEIS0453,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0453,0.9999999947455194,0.9999999933834324,1.362087109768595e-09,489
53302,NEIS0453,0.9999998169366592,0.999999475129307,3.4180735219990765e-07,489
96840,NEIS0453,0.9999999977935534,0.9999999972324743,5.610789610699385e-10,489
50852,NEIS0453,0.9999664547307991,0.999961152350866,5.302379933014301e-06,489
28030,NEIS0453,0.9999944132439184,0.9999951600270758,-7.467831574237138e-07,414
61450,NEIS0453,0.9999904992451052,0.9999932498442246,-2.7505991193610413e-06,489
59649,NEIS0453,0.9999999480638886,0.9999999124488926,3.5614995952393265e-08,489
21229,NEIS0453,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0453,0.999999916103879,0.9999999311368316,-1.503295266047644e-08,489
54624,NEIS0453,0.9999999862352558,0.999999991290462,-5.055206142579038e-09,489
47287,NEIS0453,0.9998458280385554,0.9995888083657132,0.0002570196728421,489
63549,NEIS0453,0.9999999180133252,0.9999998795225796,3.8490745590813447e-08,489
96645,NEIS0453,0.9999999914172938,0.9999999940882016,-2.6709078282394212e-09,489
53288,NEIS0453,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0453,0.9999999981648088,0.9999999976198116,5.449972695359405e-10,489
70759,NEIS0453,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0453,0.9999999285135012,0.9999999205629224,7.950578861937174e-09,489
34562,NEIS0453,0.9994691570781252,0.9993030307181212,0.0001661263600039,489
84487,NEIS0453,0.9999999743031398,0.9999999756167088,-1.3135689203025436e-09,489
96381,NEIS0453,0.9999853542066928,0.9999872527552712,-1.8985485784606129e-06,489
102406,NEIS0453,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0453,0.999999991791405,0.9999999901449188,1.6464862806486735e-09,489
29359,NEIS0453,0.9999998582227289,0.99999986781358,-9.590851002272416e-09,489
