Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1413,0.9999990211071652,0.9999993991802112,-3.780730460922754e-07,1266
89107,NEIS1413,0.9999997146857872,0.9999996297682466,8.49175405548408e-08,1266
89108,NEIS1413,0.9999993325906826,0.9999993454247192,-1.2834036611231172e-08,1269
94468,NEIS1413,0.999999980083876,0.9999999257051064,5.437876959835109e-08,1266
59656,NEIS1413,0.9999876081389684,0.9999994054092374,-1.1797270269009452e-05,1266
49224,NEIS1413,0.9999999919095768,0.9999999867492412,5.160335714293751e-09,1269
29585,NEIS1413,0.9999964300680526,0.9999939165223238,2.5135457287772667e-06,1266
58071,NEIS1413,0.9999900546399636,0.9999888472211778,1.2074187858424068e-06,1266
63636,NEIS1413,0.9994355989889312,0.9997191222709249,-0.0002835232819936,1266
42050,NEIS1413,0.9999999929687096,0.9999999936832478,-7.145382063811211e-10,1266
73787,NEIS1413,0.9999963283488884,0.9999984205626016,-2.092213713167368e-06,1269
74988,NEIS1413,0.9999975009161252,0.9999993724924042,-1.8715762790666448e-06,1266
44891,NEIS1413,0.999999250918592,0.99999933475596,-8.383736815886779e-08,1266
93432,NEIS1413,0.9993141671918728,0.999234406209857,7.97609820157863e-05,1266
84921,NEIS1413,0.9999999960885828,0.9999999943034144,1.7851684575020952e-09,1266
47017,NEIS1413,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1413,0.999999979936119,0.9999999987119056,-1.877578670317348e-08,1266
96405,NEIS1413,0.9999998977659348,0.999999746101462,1.516644728694061e-07,1266
97012,NEIS1413,0.9999997992983292,0.99999978918942,1.0108909265227341e-08,1266
54754,NEIS1413,0.9999999299203648,0.9999999717769844,-4.1856619614755175e-08,1266
91764,NEIS1413,0.9998509405415532,0.9999250693881898,-7.41288466366008e-05,1266
43990,NEIS1413,0.9999069877922732,0.9999103627239694,-3.374931696220606e-06,1266
79950,NEIS1413,0.9999818091350492,0.9999379527455128,4.385638953641191e-05,1266
89017,NEIS1413,0.999341229923804,0.9999707535925856,-0.0006295236687814,1266
38024,NEIS1413,0.9999985782122722,0.99996929259982,2.9285612452079057e-05,1266
59700,NEIS1413,0.9999986640028056,0.9999995279968842,-8.639940786148159e-07,1266
21302,NEIS1413,0.999999998226051,0.9999999992493498,-1.0232987790459447e-09,1266
72838,NEIS1413,0.9985404491168784,0.99936380093068,-0.0008233518138016,1266
96238,NEIS1413,0.9999949935595824,0.9999982253266452,-3.231767062628066e-06,1266
74995,NEIS1413,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1413,0.993260454738994,0.995079009445115,-0.0018185547061209,1266
89305,NEIS1413,0.9999999947455194,0.999999994318416,4.2710324166250757e-10,1266
53302,NEIS1413,0.9999998169366592,0.9999997881558208,2.8780838490227726e-08,1266
96840,NEIS1413,0.9999999977935534,0.9999999987869466,-9.933931455208267e-10,1269
50852,NEIS1413,0.9999664547307991,0.999951542286612,1.4912444187276108e-05,1266
28030,NEIS1413,0.9999944132439184,0.9999935723342872,8.40909631150133e-07,1266
61450,NEIS1413,0.9999904992451052,0.9999933537222698,-2.8544771646377143e-06,1266
59649,NEIS1413,0.9999999480638886,0.9999997866929792,1.6137090930179454e-07,1266
21229,NEIS1413,0.9997199160420086,0.9994047092397452,0.0003152068022632,1266
28158,NEIS1413,0.999999916103879,0.9999999340306512,-1.7926772288845427e-08,1266
54624,NEIS1413,0.9999999862352558,0.9999999745662452,1.1669010646642164e-08,1266
47287,NEIS1413,0.9998458280385554,0.9997836013946024,6.222664395294508e-05,1266
63549,NEIS1413,0.9999999180133252,0.9999999966121662,-7.859884099126192e-08,1266
96645,NEIS1413,0.9999999914172938,0.99999999557353,-4.156236133034952e-09,1266
53288,NEIS1413,0.9999998504765992,0.9999996809424386,1.6953416059894977e-07,1266
86962,NEIS1413,0.9999999981648088,0.9999999943461584,3.8186503958925755e-09,1266
70759,NEIS1413,0.9999999123395384,0.9999999755177716,-6.317823320056705e-08,1266
91870,NEIS1413,0.9999999285135012,0.9999999532072336,-2.4693732503244803e-08,1266
34562,NEIS1413,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1413,0.9999999743031398,0.9999999767272504,-2.4241105789357675e-09,1266
96381,NEIS1413,0.9999853542066928,0.999959409178902,2.594502779074137e-05,1266
102406,NEIS1413,0.9999999904092022,0.9999999855471976,4.862004465699954e-09,1266
92812,NEIS1413,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1413,0.9999998582227289,0.9999968354675676,3.022755161286028e-06,1266
60803,NEIS1413,0.999998730960088,0.9999961591291538,2.5718309341060674e-06,1266
41726,NEIS1413,0.997459314677938,0.997956215405312,-0.000496900727374,1266
100707,NEIS1413,0.9999999780983836,0.9999999521186368,2.597974679829917e-08,1266
30911,NEIS1413,0.9999952192270992,0.9999914855923052,3.733634793889884e-06,1266
60649,NEIS1413,0.9999999530649032,0.9999998774585176,7.560638559667154e-08,1266
96253,NEIS1413,0.999999833397452,0.9999997260001112,1.0739734079834309e-07,1266
36465,NEIS1413,0.9999999883486552,0.9999999822917676,6.056887769112507e-09,1266
88177,NEIS1413,0.9999886140644304,0.999994955212894,-6.341148463651081e-06,1266
44426,NEIS1413,0.9993822595794244,0.9858177103406256,0.0135645492387987,1266
60708,NEIS1413,0.9999996540270776,0.9999996158662224,3.8160855142521655e-08,1266
96495,NEIS1413,0.9999999999170132,0.9999999998197396,9.727341154786018e-11,1266
97589,NEIS1413,0.9999988409468452,0.9999993707989344,-5.298520890928415e-07,1266
96783,NEIS1413,0.9999997709857028,0.9999993305607824,4.404249205336441e-07,1266
50448,NEIS1413,0.9999998421525078,0.9999998524847052,-1.0332197319939952e-08,1269
38094,NEIS1413,0.9999786715985598,0.9999792978516856,-6.262531256906456e-07,1266
71576,NEIS1413,0.9999999178796696,0.9999998310248374,8.685483221526624e-08,1266
71466,NEIS1413,0.9999997184511108,0.99999936426587,3.541852408028845e-07,1266
96537,NEIS1413,0.999999999989797,0.9999999999543916,3.5405456344506086e-11,1266
29380,NEIS1413,0.9999986502720016,0.9999959530124328,2.6972595688068424e-06,1266
651,NEIS1413,0.9937752100576952,0.9868776981737888,0.0068975118839064,1224
29751,NEIS1413,0.999874259013833,0.9997370536474456,0.0001372053663872,1266
20793,NEIS1413,0.9999996130251506,0.999999290471148,3.2255400261860245e-07,1266
19971,NEIS1413,0.9999968734902736,0.9999962822639874,5.912262861507145e-07,1266
85269,NEIS1413,0.99999991448729,0.9999992644110928,6.500761970951174e-07,1266
63041,NEIS1413,0.9999995277215082,0.9999997308517764,-2.0313026827256667e-07,1266
40691,NEIS1413,0.9995158790342938,0.9995335669903064,-1.7687956012535366e-05,1269
885,NEIS1413,0.9987453365045176,0.9889618845135364,0.0097834519909811,1266
34605,NEIS1413,0.9990945024300382,0.9997859290284052,-0.000691426598367,1266
71045,NEIS1413,0.9999999311747876,0.9999996166874392,3.144873482741062e-07,1266
61510,NEIS1413,0.9999992600534932,0.999999004249183,2.558043101785757e-07,1266
