Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2398,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2398,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2398,0.9999993325906826,0.9999993147034067,1.7887275882699782e-08,225
94468,NEIS2398,0.999999980083876,0.999999982604236,-2.520359920765713e-09,225
59656,NEIS2398,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2398,0.9999999919095768,0.9999999917581016,1.514751657438751e-10,225
29585,NEIS2398,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2398,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2398,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2398,0.9999999929687096,0.9999999928670588,1.0165090991165472e-10,225
73787,NEIS2398,0.9999963283488884,0.999997845686706,-1.5173378175026286e-06,225
74988,NEIS2398,0.9999975009161252,0.9999975187711616,-1.7855036560376902e-08,225
44891,NEIS2398,0.999999250918592,0.9999991632182742,8.770031778571052e-08,225
93432,NEIS2398,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2398,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2398,0.9993161446508484,0.9993767961205536,-6.065146970524182e-05,225
80223,NEIS2398,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2398,0.9999998977659348,0.999999915192022,-1.7426087128846746e-08,225
97012,NEIS2398,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2398,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2398,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2398,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2398,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2398,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2398,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2398,0.9999986640028056,0.999998853373948,-1.8937114232286945e-07,225
21302,NEIS2398,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2398,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2398,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2398,0.9999998395999204,0.9999998932637174,-5.3663796961700434e-08,225
96474,NEIS2398,0.993260454738994,0.9927482594638356,0.0005121952751584,225
89305,NEIS2398,0.9999999947455194,0.9999999934699144,1.2756049549977886e-09,225
53302,NEIS2398,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2398,0.9999999977935534,0.9999999971292256,6.643277039586336e-10,225
50852,NEIS2398,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2398,0.9999944132439184,0.9999944677908392,-5.454692086903634e-08,225
61450,NEIS2398,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2398,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2398,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2398,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2398,0.9999999862352558,0.999999989729332,-3.494076250554201e-09,225
47287,NEIS2398,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2398,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2398,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2398,0.9999998504765992,0.999999821204086,2.927251330220315e-08,225
86962,NEIS2398,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2398,0.9999999123395384,0.9999999123395384,0.0,0
