Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1968,0.9999990211071652,0.999999051771575,-3.066440978916063e-08,759
89107,NEIS1968,0.9999997146857872,0.9999996742034614,4.048232582487543e-08,759
89108,NEIS1968,0.9999993325906826,0.9999992969833849,3.5607297776962816e-08,750
94468,NEIS1968,0.999999980083876,0.9999999568788456,2.3205030341699743e-08,759
59656,NEIS1968,0.9999876081389684,0.9999976204193872,-1.0012280418747466e-05,759
49224,NEIS1968,0.9999999919095768,0.9999999888312012,3.0783754434438038e-09,759
29585,NEIS1968,0.9999964300680526,0.9999941309911654,2.299076887202212e-06,759
58071,NEIS1968,0.9999900546399636,0.9999859903128944,4.064327069119855e-06,759
63636,NEIS1968,0.9994355989889312,0.9988676504197688,0.0005679485691623,759
42050,NEIS1968,0.9999999929687096,0.9999999942467952,-1.278085637324011e-09,759
73787,NEIS1968,0.9999963283488884,0.999996337134072,-8.785183691628617e-09,759
74988,NEIS1968,0.9999975009161252,0.9999992917381382,-1.7908220130147257e-06,750
44891,NEIS1968,0.999999250918592,0.9999990633629612,1.8755563080397053e-07,759
93432,NEIS1968,0.9993141671918728,0.9991410120578376,0.0001731551340353,759
84921,NEIS1968,0.9999999960885828,0.9999999972640154,-1.1754326401103299e-09,759
47017,NEIS1968,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1968,0.999999979936119,0.9999999956609058,-1.5724786806003976e-08,759
96405,NEIS1968,0.9999998977659348,0.9999999235448036,-2.5778868928405533e-08,759
97012,NEIS1968,0.9999997992983292,0.9999997918644548,7.4338744049384794e-09,759
54754,NEIS1968,0.9999999299203648,0.9999999659165556,-3.5996190916876e-08,759
91764,NEIS1968,0.9998509405415532,0.9995658344727986,0.0002851060687546,759
43990,NEIS1968,0.9999069877922732,0.999737494167757,0.0001694936245161,759
79950,NEIS1968,0.9999818091350492,0.999941085029944,4.072410510524982e-05,759
89017,NEIS1968,0.999341229923804,0.9999462535474368,-0.0006050236236326,759
38024,NEIS1968,0.9999985782122722,0.9999948755531622,3.7026591099831303e-06,759
59700,NEIS1968,0.9999986640028056,0.9999994030622816,-7.390594760625646e-07,759
21302,NEIS1968,0.999999998226051,0.9999999998387388,-1.6126877611100099e-09,759
72838,NEIS1968,0.9985404491168784,0.999736115344723,-0.0011956662278445,759
96238,NEIS1968,0.9999949935595824,0.9999967424520032,-1.7488924207720302e-06,759
74995,NEIS1968,0.9999998395999204,0.99999983218475,7.415170588664921e-09,750
96474,NEIS1968,0.993260454738994,0.9905069108153975,0.0027535439235965,750
89305,NEIS1968,0.9999999947455194,0.999999993178557,1.5669623376624031e-09,759
53302,NEIS1968,0.9999998169366592,0.999999817794376,-8.577167864842751e-10,759
96840,NEIS1968,0.9999999977935534,0.9999999992670612,-1.473507760252346e-09,759
50852,NEIS1968,0.9999664547307991,0.9999852348034124,-1.878007261324477e-05,759
28030,NEIS1968,0.9999944132439184,0.9999957032131976,-1.2899692791723538e-06,759
61450,NEIS1968,0.9999904992451052,0.9999929644052328,-2.465160127584909e-06,759
59649,NEIS1968,0.9999999480638886,0.9999999576460068,-9.582118210005321e-09,759
21229,NEIS1968,0.9997199160420086,0.9995727341446357,0.0001471818973729,759
28158,NEIS1968,0.999999916103879,0.9999999769473596,-6.084348069812506e-08,759
54624,NEIS1968,0.9999999862352558,0.9999999838706756,2.364580309333064e-09,759
47287,NEIS1968,0.9998458280385554,0.9998634860470988,-1.765800854336419e-05,759
63549,NEIS1968,0.9999999180133252,0.9999999752407144,-5.722738927183003e-08,759
96645,NEIS1968,0.9999999914172938,0.999999991920024,-5.027300797877388e-10,759
53288,NEIS1968,0.9999998504765992,0.9999995878873996,2.62589199495622e-07,759
86962,NEIS1968,0.9999999981648088,0.999999980435942,1.772886681905561e-08,759
70759,NEIS1968,0.9999999123395384,0.9999999462591348,-3.391959646492637e-08,759
91870,NEIS1968,0.9999999285135012,0.9999999200148592,8.498641901333315e-09,759
34562,NEIS1968,0.9994691570781252,0.9991857702849548,0.0002833867931704,759
84487,NEIS1968,0.9999999743031398,0.9999999732101552,1.0929845917218015e-09,759
96381,NEIS1968,0.9999853542066928,0.999976059490594,9.294716098784406e-06,759
102406,NEIS1968,0.9999999904092022,0.9999999886402064,1.7689958387023805e-09,759
92812,NEIS1968,0.999999991791405,0.999999987091549,4.699855948864241e-09,759
29359,NEIS1968,0.9999998582227289,0.999999642003104,2.162196249821946e-07,759
60803,NEIS1968,0.999998730960088,0.9999998239430232,-1.092982935158027e-06,759
41726,NEIS1968,0.997459314677938,0.9983340548566628,-0.0008747401787247,759
100707,NEIS1968,0.9999999780983836,0.999999975499758,2.5986255369758733e-09,750
30911,NEIS1968,0.9999952192270992,0.9999954100685406,-1.9084144142755835e-07,750
60649,NEIS1968,0.9999999530649032,0.9999999962644232,-4.31995200722568e-08,759
96253,NEIS1968,0.999999833397452,0.9999997938165344,3.958091754352466e-08,759
36465,NEIS1968,0.9999999883486552,0.9999999863256944,2.0229609098976198e-09,759
88177,NEIS1968,0.9999886140644304,0.9999926368451496,-4.0227807190929e-06,750
44426,NEIS1968,0.9993822595794244,0.9928143802547246,0.0065678793246998,759
60708,NEIS1968,0.9999996540270776,0.9999997523434015,-9.831632408197066e-08,759
96495,NEIS1968,0.9999999999170132,0.9999999998463044,7.070888319304913e-11,759
97589,NEIS1968,0.9999988409468452,0.9999989464160732,-1.0546922801779601e-07,759
96783,NEIS1968,0.9999997709857028,0.9999994730513864,2.9793431655100733e-07,759
50448,NEIS1968,0.9999998421525078,0.9999998550614588,-1.2908951130263802e-08,759
38094,NEIS1968,0.9999786715985598,0.9999648971926992,1.3774405860700334e-05,759
71576,NEIS1968,0.9999999178796696,0.9999998957789452,2.2100724250684326e-08,759
71466,NEIS1968,0.9999997184511108,0.9999993684137188,3.500373919607114e-07,759
96537,NEIS1968,0.999999999989797,0.9999999999850004,4.796607555590526e-12,759
29380,NEIS1968,0.9999986502720016,0.999995484504442,3.1657675596541424e-06,759
651,NEIS1968,0.9937752100576952,0.9930617918437638,0.0007134182139314,759
29751,NEIS1968,0.999874259013833,0.9997525077892828,0.00012175122455,759
20793,NEIS1968,0.9999996130251506,0.999999198257752,4.147673985377409e-07,759
19971,NEIS1968,0.9999968734902736,0.9999929544161352,3.919074138214462e-06,759
85269,NEIS1968,0.99999991448729,0.9999999572481388,-4.2760848861789214e-08,759
63041,NEIS1968,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1968,0.9995158790342938,0.999575218215048,-5.933918075406997e-05,759
885,NEIS1968,0.9987453365045176,0.99698677659415,0.0017585599103674,759
34605,NEIS1968,0.9990945024300382,0.9993847355993618,-0.0002902331693236,759
