Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3011,0.9999990211071652,0.9999990164160312,4.691134147805087e-09,345
89107,NEIS3011,0.9999997146857872,0.9999997306911352,-1.6005347935887926e-08,345
89108,NEIS3011,0.9999993325906826,0.9999993626030872,-3.0012404672596915e-08,345
94468,NEIS3011,0.999999980083876,0.9999999569598436,2.3124032466625977e-08,345
59656,NEIS3011,0.9999876081389684,0.99999362842986,-6.020290891584068e-06,345
49224,NEIS3011,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3011,0.9999964300680526,0.9999957696675328,6.604005199362106e-07,345
58071,NEIS3011,0.9999900546399636,0.999990641286064,-5.866461003645185e-07,345
63636,NEIS3011,0.9994355989889312,0.9997721603706382,-0.000336561381707,345
42050,NEIS3011,0.9999999929687096,0.9999999927009566,2.6775293093805885e-10,345
73787,NEIS3011,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS3011,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,345
44891,NEIS3011,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS3011,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3011,0.9999999960885828,0.9999999959501652,1.3841772172895614e-10,345
47017,NEIS3011,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS3011,0.999999979936119,0.9999999889080778,-8.971958842529661e-09,345
96405,NEIS3011,0.9999998977659348,0.9999999281416116,-3.0375676751681624e-08,345
97012,NEIS3011,0.9999997992983292,0.9999997898715902,9.426738944995351e-09,345
54754,NEIS3011,0.9999999299203648,0.9999999626073842,-3.2687019424493264e-08,345
91764,NEIS3011,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3011,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3011,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,345
89017,NEIS3011,0.999341229923804,0.9996302475511374,-0.0002890176273333,345
38024,NEIS3011,0.9999985782122722,0.9999986245919864,-4.637971418031128e-08,345
59700,NEIS3011,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS3011,0.999999998226051,0.9999999984397744,-2.1372348335546576e-10,345
72838,NEIS3011,0.9985404491168784,0.9989899544587356,-0.0004495053418571,345
96238,NEIS3011,0.9999949935595824,0.999995314454404,-3.20894821603801e-07,345
74995,NEIS3011,0.9999998395999204,0.9999998273441704,1.225574997043566e-08,345
96474,NEIS3011,0.993260454738994,0.9912987488805995,0.0019617058583945,345
89305,NEIS3011,0.9999999947455194,0.999999993934016,8.11503308995043e-10,345
53302,NEIS3011,0.9999998169366592,0.9999998323301084,-1.5393449181999586e-08,345
96840,NEIS3011,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3011,0.9999664547307991,0.9999660504925992,4.042381998026201e-07,345
28030,NEIS3011,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS3011,0.9999904992451052,0.9999923530782102,-1.8538331050255152e-06,345
59649,NEIS3011,0.9999999480638886,0.999999970820436,-2.2756547535252025e-08,345
21229,NEIS3011,0.9997199160420086,0.9997084031685198,1.1512873488772613e-05,345
28158,NEIS3011,0.999999916103879,0.9999999043562536,1.1747625427993569e-08,345
54624,NEIS3011,0.9999999862352558,0.9999999929540512,-6.718795297899761e-09,345
47287,NEIS3011,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3011,0.9999999180133252,0.9999999372748336,-1.9261508499290872e-08,345
96645,NEIS3011,0.9999999914172938,0.9999999925703263,-1.1530326693431903e-09,345
53288,NEIS3011,0.9999998504765992,0.9999997749277534,7.554884584592969e-08,345
86962,NEIS3011,0.9999999981648088,0.9999999973498868,8.149220187547711e-10,345
70759,NEIS3011,0.9999999123395384,0.9999998896695592,2.2669979227174508e-08,345
91870,NEIS3011,0.9999999285135012,0.9999999438625692,-1.5349068127612497e-08,345
34562,NEIS3011,0.9994691570781252,0.999622330977153,-0.0001531738990278,345
84487,NEIS3011,0.9999999743031398,0.9999999703339444,3.9691954167864205e-09,345
96381,NEIS3011,0.9999853542066928,0.9999876942948502,-2.340088157470888e-06,345
102406,NEIS3011,0.9999999904092022,0.9999999902867616,1.2244072422618046e-10,345
92812,NEIS3011,0.999999991791405,0.9999999900288546,1.762550327910617e-09,345
29359,NEIS3011,0.9999998582227289,0.9999998957376626,-3.7514933715065986e-08,345
60803,NEIS3011,0.999998730960088,0.999999063876416,-3.3291632794973935e-07,345
41726,NEIS3011,0.997459314677938,0.996907289257789,0.0005520254201489,345
100707,NEIS3011,0.9999999780983836,0.9999999763923774,1.7060062251772479e-09,345
30911,NEIS3011,0.9999952192270992,0.9999952326836126,-1.3456513348053534e-08,345
60649,NEIS3011,0.9999999530649032,0.9999999494394975,3.625405531337833e-09,345
96253,NEIS3011,0.999999833397452,0.9999997896211136,4.3776338443102254e-08,345
36465,NEIS3011,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3011,0.9999886140644304,0.9999921373101308,-3.5232457004097384e-06,345
44426,NEIS3011,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3011,0.9999996540270776,0.9999997674537988,-1.1342672134873057e-07,345
96495,NEIS3011,0.9999999999170132,0.9999999998595044,5.7508775519465865e-11,345
97589,NEIS3011,0.9999988409468452,0.9999994653414154,-6.243945701589482e-07,345
96783,NEIS3011,0.9999997709857028,0.9999997904368912,-1.945118832669124e-08,345
50448,NEIS3011,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS3011,0.9999786715985598,0.9999768657800316,1.805818528155534e-06,345
71576,NEIS3011,0.9999999178796696,0.9999999347827992,-1.6903129673728756e-08,345
71466,NEIS3011,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,345
96537,NEIS3011,0.999999999989797,0.999999999989786,1.1102230246251564e-14,345
29380,NEIS3011,0.9999986502720016,0.9999986144991004,3.5772901196828855e-08,345
651,NEIS3011,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS3011,0.999874259013833,0.9997852909234016,8.896809043135168e-05,345
20793,NEIS3011,0.9999996130251506,0.9999997275033056,-1.1447815495557735e-07,345
19971,NEIS3011,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS3011,0.99999991448729,0.9999999842157667,-6.972847677033657e-08,345
63041,NEIS3011,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,345
40691,NEIS3011,0.9995158790342938,0.9995655170754078,-4.963804111390857e-05,345
885,NEIS3011,0.9987453365045176,0.9987729327067418,-2.759620222425596e-05,345
34605,NEIS3011,0.9990945024300382,0.999109188128877,-1.4685698838778904e-05,345
