Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0393,0.9999990211071652,0.9999992611199368,-2.40012771546283e-07,402
89107,NEIS0393,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0393,0.9999993325906826,0.9999992021877124,1.3040297008881654e-07,402
94468,NEIS0393,0.999999980083876,0.9999999721786604,7.9052155932402e-09,402
59656,NEIS0393,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0393,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0393,0.9999964300680526,0.999993828252063,2.601815989655698e-06,402
58071,NEIS0393,0.9999900546399636,0.9999921889578588,-2.1343178951971358e-06,402
63636,NEIS0393,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0393,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0393,0.9999963283488884,0.9999975506816192,-1.2223327308102938e-06,402
74988,NEIS0393,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0393,0.999999250918592,0.9999986376057112,6.133128807039867e-07,402
93432,NEIS0393,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0393,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0393,0.9993161446508484,0.9991180665923324,0.0001980780585159,402
80223,NEIS0393,0.999999979936119,0.9999999740559452,5.880173681305223e-09,402
96405,NEIS0393,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0393,0.9999997992983292,0.9999997160768316,8.322149747108655e-08,402
54754,NEIS0393,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0393,0.9998509405415532,0.9999019618778032,-5.102133625012328e-05,402
43990,NEIS0393,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0393,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0393,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0393,0.9999985782122722,0.9999784835307484,2.0094681523752375e-05,402
59700,NEIS0393,0.9999986640028056,0.999998889247568,-2.252447625084031e-07,402
21302,NEIS0393,0.999999998226051,0.999999999451214,-1.2251630820969692e-09,402
72838,NEIS0393,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0393,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0393,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0393,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0393,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0393,0.9999998169366592,0.999999297095666,5.198409932516412e-07,402
96840,NEIS0393,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0393,0.9999664547307991,0.999970546076351,-4.0913455519042685e-06,402
28030,NEIS0393,0.9999944132439184,0.9999960845788424,-1.6713349241248563e-06,402
61450,NEIS0393,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0393,0.9999999480638886,0.9999999410599696,7.0039188893034066e-09,402
21229,NEIS0393,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0393,0.999999916103879,0.999999981515572,-6.54116929510451e-08,402
54624,NEIS0393,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0393,0.9998458280385554,0.9998511381808184,-5.310142263015294e-06,402
63549,NEIS0393,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0393,0.9999999914172938,0.9999999935501064,-2.132812704225273e-09,402
53288,NEIS0393,0.9999998504765992,0.999999773495294,7.698130533029257e-08,402
86962,NEIS0393,0.9999999981648088,0.9999999966111228,1.553685957667028e-09,402
70759,NEIS0393,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0393,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0393,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0393,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0393,0.9999853542066928,0.9999911918770554,-5.837670362662806e-06,402
102406,NEIS0393,0.9999999904092022,0.9999999892307936,1.1784084819055352e-09,402
92812,NEIS0393,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0393,0.9999998582227289,0.999999620742232,2.374804969340616e-07,402
60803,NEIS0393,0.999998730960088,0.999999211498702,-4.805386140116497e-07,402
41726,NEIS0393,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0393,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0393,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0393,0.9999999530649032,0.9999999855339934,-3.2469090194275914e-08,402
96253,NEIS0393,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0393,0.9999999883486552,0.9999999821721844,6.176470779273302e-09,402
88177,NEIS0393,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0393,0.9993822595794244,0.9956276103296428,0.0037546492497815,402
60708,NEIS0393,0.9999996540270776,0.9999994354906412,2.1853643639158093e-07,402
96495,NEIS0393,0.9999999999170132,0.999999999885104,3.1909030973054087e-11,402
97589,NEIS0393,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0393,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0393,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0393,0.9999786715985598,0.9999736777008628,4.993897697147531e-06,402
71576,NEIS0393,0.9999999178796696,0.9999998917471816,2.613248806238033e-08,402
71466,NEIS0393,0.9999997184511108,0.99999959669915,1.2175196073549446e-07,402
