Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0795,0.9999990211071652,0.999998691870188,3.292369771257242e-07,657
89107,NEIS0795,0.9999997146857872,0.9999998128792754,-9.819348822937003e-08,657
89108,NEIS0795,0.9999993325906826,0.9999987201351684,6.12455514303889e-07,657
94468,NEIS0795,0.999999980083876,0.9999999620483084,1.8035567483920545e-08,657
59656,NEIS0795,0.9999876081389684,0.9999950425535468,-7.434414578399995e-06,657
49224,NEIS0795,0.9999999919095768,0.9999999862553546,5.654222201556536e-09,657
29585,NEIS0795,0.9999964300680526,0.9999947335101078,1.6965579447969503e-06,657
58071,NEIS0795,0.9999900546399636,0.9999919863392543,-1.931699290746991e-06,657
63636,NEIS0795,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0795,0.9999999929687096,0.9999999971519142,-4.183204671548424e-09,657
73787,NEIS0795,0.9999963283488884,0.9999973684988888,-1.040150000242157e-06,657
74988,NEIS0795,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0795,0.999999250918592,0.9999988497729104,4.011456816721548e-07,657
93432,NEIS0795,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0795,0.9999999960885828,0.9999999882445216,7.84406106735247e-09,657
47017,NEIS0795,0.9993161446508484,0.9991145360876552,0.0002016085631932,657
80223,NEIS0795,0.999999979936119,0.9999999837398672,-3.803748205299939e-09,657
96405,NEIS0795,0.9999998977659348,0.9999998965255286,1.240406222180468e-09,657
97012,NEIS0795,0.9999997992983292,0.9999995428516432,2.564466858867576e-07,657
54754,NEIS0795,0.9999999299203648,0.9999999724926212,-4.2572256497841465e-08,657
91764,NEIS0795,0.9998509405415532,0.9992663290652594,0.0005846114762938,657
43990,NEIS0795,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0795,0.9999818091350492,0.9999549314226758,2.687771237341874e-05,657
89017,NEIS0795,0.999341229923804,0.9999613773145978,-0.0006201473907937,657
38024,NEIS0795,0.9999985782122722,0.9999911740765784,7.40413569377818e-06,657
59700,NEIS0795,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0795,0.999999998226051,0.9999999992291682,-1.0031171449043086e-09,657
72838,NEIS0795,0.9985404491168784,0.9997463848705496,-0.001205935753671,657
96238,NEIS0795,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0795,0.9999998395999204,0.9999997401079126,9.949200785452916e-08,657
96474,NEIS0795,0.993260454738994,0.983683359498762,0.0095770952402319,657
89305,NEIS0795,0.9999999947455194,0.999999994342629,4.028903877184575e-10,657
53302,NEIS0795,0.9999998169366592,0.9999997820131912,3.492346800637591e-08,657
96840,NEIS0795,0.9999999977935534,0.9999999973917322,4.0182124294574345e-10,657
50852,NEIS0795,0.9999664547307991,0.999985866469012,-1.941173821284892e-05,657
28030,NEIS0795,0.9999944132439184,0.9999951561001372,-7.428562188716015e-07,657
61450,NEIS0795,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0795,0.9999999480638886,0.9999999329002748,1.5163613809043852e-08,657
21229,NEIS0795,0.9997199160420086,0.9997404791037924,-2.056306178366274e-05,410
28158,NEIS0795,0.999999916103879,0.9999999752102244,-5.910634548467186e-08,657
54624,NEIS0795,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0795,0.9998458280385554,0.9998508758931418,-5.047854586437417e-06,657
63549,NEIS0795,0.9999999180133252,0.9999999835865744,-6.557324927491949e-08,657
96645,NEIS0795,0.9999999914172938,0.9999999940354842,-2.61819044222733e-09,657
53288,NEIS0795,0.9999998504765992,0.9999998055493694,4.492722982529784e-08,657
86962,NEIS0795,0.9999999981648088,0.9999999710543804,2.711042845771061e-08,657
70759,NEIS0795,0.9999999123395384,0.9999998871587418,2.5180796670021266e-08,657
91870,NEIS0795,0.9999999285135012,0.9999999443446076,-1.5831106536801087e-08,657
34562,NEIS0795,0.9994691570781252,0.9994686567294576,5.003486674981517e-07,547
84487,NEIS0795,0.9999999743031398,0.9999999598357796,1.4467360087699888e-08,657
96381,NEIS0795,0.9999853542066928,0.9999756857211554,9.66848553740629e-06,657
102406,NEIS0795,0.9999999904092022,0.9999999807949216,9.61428048285029e-09,657
92812,NEIS0795,0.999999991791405,0.9999999919057676,-1.1436251945440289e-10,657
