Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2859,0.9999990211071652,0.9999980243117346,9.967954306411286e-07,456
89107,NEIS2859,0.9999997146857872,0.9999995282709108,1.864148765351459e-07,456
89108,NEIS2859,0.9999993325906826,0.9999987829875928,5.496030898166637e-07,456
94468,NEIS2859,0.999999980083876,0.9999999890710664,-8.987190325271399e-09,456
59656,NEIS2859,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2859,0.9999999919095768,0.9999999884540096,3.455567276766658e-09,456
29585,NEIS2859,0.9999964300680526,0.9999937674237308,2.6626443218047413e-06,456
58071,NEIS2859,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2859,0.9994355989889312,0.9996829352033928,-0.0002473362144614,456
42050,NEIS2859,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2859,0.9999963283488884,0.9999979195152698,-1.5911663814316412e-06,456
74988,NEIS2859,0.9999975009161252,0.99999856813679,-1.0672206649520175e-06,456
44891,NEIS2859,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2859,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2859,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2859,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2859,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2859,0.9999998977659348,0.9999998247863644,7.297957049789973e-08,456
97012,NEIS2859,0.9999997992983292,0.9999998399124068,-4.0614077767564545e-08,456
54754,NEIS2859,0.9999999299203648,0.9999998871546856,4.276567910910246e-08,456
91764,NEIS2859,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2859,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2859,0.9999818091350492,0.9999642068370914,1.7602297957775015e-05,456
89017,NEIS2859,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2859,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2859,0.9999986640028056,0.9999978744257744,7.895770312016381e-07,456
21302,NEIS2859,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2859,0.9985404491168784,0.9996150893135156,-0.0010746401966371,456
96238,NEIS2859,0.9999949935595824,0.99999603972128,-1.0461616974932753e-06,456
74995,NEIS2859,0.9999998395999204,0.9999998355830618,4.016858623501207e-09,456
96474,NEIS2859,0.993260454738994,0.9920341165285254,0.0012263382104686,456
89305,NEIS2859,0.9999999947455194,0.9999999934745988,1.2709204799676852e-09,456
53302,NEIS2859,0.9999998169366592,0.9999995307512614,2.861853978242124e-07,456
96840,NEIS2859,0.9999999977935534,0.999999997657874,1.3567946766102068e-10,456
50852,NEIS2859,0.9999664547307991,0.9999769560123852,-1.0501281585972856e-05,456
28030,NEIS2859,0.9999944132439184,0.9999946252100146,-2.1196609623075346e-07,456
61450,NEIS2859,0.9999904992451052,0.999990601895832,-1.0265072669657373e-07,456
59649,NEIS2859,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2859,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2859,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2859,0.9999999862352558,0.9999999853387572,8.96498653091271e-10,456
47287,NEIS2859,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2859,0.9999999180133252,0.9999998996516908,1.8361634546160133e-08,456
96645,NEIS2859,0.9999999914172938,0.999999988733827,2.683466782116284e-09,456
53288,NEIS2859,0.9999998504765992,0.9999997921071392,5.836946004311727e-08,456
86962,NEIS2859,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2859,0.9999999123395384,0.9999998799923115,3.2347226897044834e-08,456
91870,NEIS2859,0.9999999285135012,0.9999999404354144,-1.192191334542514e-08,456
34562,NEIS2859,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2859,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2859,0.9999853542066928,0.9999859980097858,-6.438030930588923e-07,456
102406,NEIS2859,0.9999999904092022,0.9999999884587756,1.950426709029784e-09,456
92812,NEIS2859,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2859,0.9999998582227289,0.9999998881503004,-2.9927571532084585e-08,456
60803,NEIS2859,0.999998730960088,0.9999970596012352,1.6713588528727286e-06,456
41726,NEIS2859,0.997459314677938,0.994718782202041,0.002740532475897,456
100707,NEIS2859,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2859,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2859,0.9999999530649032,0.9999999685998928,-1.5534989517007602e-08,456
96253,NEIS2859,0.999999833397452,0.9999996861271776,1.4727027430883058e-07,456
36465,NEIS2859,0.9999999883486552,0.9999999732590068,1.5089648419674973e-08,456
88177,NEIS2859,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2859,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2859,0.9999996540270776,0.9999997126590076,-5.863193008881496e-08,456
96495,NEIS2859,0.9999999999170132,0.9999999998456776,7.133549306814757e-11,456
